19:38:08	303
19:38:08	304
19:38:08	306
19:38:08	306
19:38:08	304
19:38:08	304
19:38:08	304
19:38:08	305
19:38:08	307
19:38:08	305
19:38:08	304
19:38:08	302
19:38:08	304
19:38:09	305
19:38:09	306
19:38:09	304
19:38:09	302
19:38:09	303
19:38:09	305
19:38:09	306
19:38:09	305
19:38:09	304
19:38:09	303
19:38:09	306
19:38:09	306
19:38:09	308
19:38:09	305
19:38:09	304
19:38:09	304
19:38:09	305
19:38:09	306
19:38:09	304
19:38:09	303
19:38:09	303
19:38:09	303
19:38:09	306
19:38:09	306
19:38:09	303
19:38:09	303
19:38:09	304
19:38:09	305
19:38:09	306
19:38:09	305
19:38:09	303
19:38:09	304
19:38:09	308
19:38:09	311
19:38:10	309
19:38:10	306
19:38:10	307
19:38:10	307
19:38:10	314
19:38:10	321
19:38:10	333
19:38:10	355
19:38:10	375
19:38:10	401
19:38:10	424
19:38:10	434
19:38:10	439
19:38:10	438
19:38:10	421
19:38:10	394
19:38:10	360
19:38:10	332
19:38:10	313
19:38:10	292
19:38:10	264
19:38:10	237
19:38:10	231
19:38:10	231
19:38:10	232
19:38:10	235
19:38:10	233
19:38:10	230
19:38:10	230
19:38:10	235
19:38:10	246
19:38:10	258
19:38:10	265
19:38:10	269
19:38:10	271
19:38:11	272
19:38:11	275
19:38:11	278
19:38:11	283
19:38:11	285
19:38:11	288
19:38:11	290
19:38:11	293
19:38:11	293
19:38:11	292
19:38:11	292
19:38:11	294
19:38:11	298
19:38:11	299
19:38:11	300
19:38:11	300
19:38:11	300
19:38:11	301
19:38:11	302
19:38:11	301
19:38:11	300
19:38:11	299
19:38:11	301
19:38:11	303
19:38:11	303
19:38:11	302
19:38:11	301
19:38:11	301
19:38:11	303
19:38:11	305
19:38:11	304
19:38:11	303
19:38:11	303
19:38:12	304
19:38:12	305
19:38:12	305
19:38:12	304
19:38:12	302
19:38:12	303
19:38:12	305
19:38:12	306
19:38:12	305
19:38:12	304
19:38:12	304
19:38:12	306
19:38:12	308
19:38:12	308
19:38:12	306
19:38:12	305
19:38:12	306
19:38:12	307
19:38:12	308
19:38:12	307
19:38:12	306
19:38:12	306
19:38:12	306
19:38:12	308
19:38:12	307
19:38:12	306
19:38:12	305
19:38:12	306
19:38:12	307
19:38:12	308
19:38:12	306
19:38:13	305
19:38:13	305
19:38:13	306
19:38:13	307
19:38:13	306
19:38:13	305
19:38:13	305
19:38:13	306
19:38:13	308
19:38:13	307
19:38:13	306
19:38:13	304
19:38:13	305
19:38:13	307
19:38:13	307
19:38:13	307
19:38:13	305
19:38:13	306
19:38:13	308
19:38:13	309
19:38:13	308
19:38:13	305
19:38:13	304
19:38:13	305
19:38:13	307
19:38:13	307
19:38:13	306
19:38:13	304
19:38:13	304
19:38:13	306
19:38:13	307
19:38:13	306
19:38:14	305
19:38:14	304
19:38:14	306
19:38:14	307
19:38:14	308
19:38:14	307
19:38:14	305
19:38:14	305
19:38:14	306
19:38:14	307
19:38:14	306
19:38:14	305
19:38:14	304
19:38:14	305
19:38:14	307
19:38:14	307
19:38:14	305
19:38:14	305
19:38:14	305
19:38:14	308
19:38:14	308
19:38:14	307
19:38:14	312
19:38:14	312
19:38:14	316
19:38:14	310
19:38:14	275
19:38:14	239
19:38:14	191
19:38:14	128
19:38:14	109
19:38:14	151
19:38:14	208
19:38:14	256
19:38:14	288
19:38:15	302
19:38:15	315
19:38:15	320
19:38:15	323
19:38:15	324
19:38:15	324
19:38:15	323
19:38:15	318
19:38:15	312
19:38:15	309
19:38:15	310
19:38:15	313
19:38:15	317
19:38:15	319
19:38:15	321
19:38:15	325
19:38:15	329
19:38:15	332
19:38:15	333
19:38:15	333
19:38:15	333
19:38:15	334
19:38:15	336
19:38:15	337
19:38:15	336
19:38:15	333
19:38:15	333
19:38:15	332
19:38:15	333
19:38:15	329
19:38:15	326
19:38:15	324
19:38:15	324
19:38:16	326
19:38:16	326
19:38:16	325
19:38:16	323
19:38:16	322
19:38:16	322
19:38:16	322
19:38:16	319
19:38:16	317
19:38:16	316
19:38:16	317
19:38:16	318
19:38:16	318
19:38:16	315
19:38:16	314
19:38:16	314
19:38:16	314
19:38:16	314
19:38:16	312
19:38:16	310
19:38:16	310
19:38:16	311
19:38:16	312
19:38:16	312
19:38:16	309
19:38:16	307
19:38:16	307
19:38:16	309
19:38:16	309
19:38:16	307
19:38:16	305
19:38:16	306
19:38:16	309
19:38:17	311
19:38:17	309
19:38:17	306
19:38:17	304
19:38:17	304
19:38:17	306
19:38:17	306
19:38:17	305
19:38:17	304
19:38:17	305
19:38:17	308
19:38:17	308
19:38:17	307
19:38:17	305
19:38:17	305
19:38:17	306
19:38:17	307
19:38:17	306
19:38:17	305
19:38:17	305
19:38:17	305
19:38:17	306
19:38:17	306
19:38:17	304
19:38:17	302
19:38:17	302
19:38:17	304
19:38:17	305
19:38:17	306
19:38:17	302
19:38:17	304
19:38:17	308
19:38:17	313
19:38:18	308
19:38:18	308
19:38:18	328
19:38:18	378
19:38:18	419
19:38:18	454
19:38:18	483
19:38:18	493
19:38:18	495
19:38:18	490
19:38:18	469
19:38:18	426
19:38:18	384
19:38:18	351
19:38:18	323
19:38:18	306
19:38:18	267
19:38:18	242
19:38:18	233
19:38:18	227
19:38:18	229
19:38:18	226
19:38:18	219
19:38:18	213
19:38:18	210
19:38:18	216
19:38:18	224
19:38:18	232
19:38:18	235
19:38:18	240
19:38:18	245
19:38:18	250
19:38:19	253
19:38:19	257
19:38:19	260
19:38:19	265
19:38:19	270
19:38:19	274
19:38:19	277
19:38:19	277
19:38:19	277
19:38:19	279
19:38:19	283
19:38:19	286
19:38:19	289
19:38:19	289
19:38:19	288
19:38:19	290
19:38:19	293
19:38:19	294
19:38:19	293
19:38:19	294
19:38:19	297
19:38:19	300
19:38:19	301
19:38:19	301
19:38:19	299
19:38:19	299
19:38:19	302
19:38:19	304
19:38:19	303
19:38:19	302
19:38:19	302
19:38:19	304
19:38:19	306
19:38:19	306
19:38:19	304
19:38:20	303
19:38:20	304
19:38:20	305
19:38:20	305
19:38:20	305
19:38:20	304
19:38:20	304
19:38:20	306
19:38:20	307
19:38:20	307
19:38:20	305
19:38:20	304
19:38:20	306
19:38:20	309
19:38:20	308
19:38:20	308
19:38:20	305
19:38:20	305
19:38:20	306
19:38:20	306
19:38:20	310
19:38:20	310
19:38:20	316
19:38:20	315
19:38:20	307
19:38:20	274
19:38:20	199
19:38:20	148
19:38:20	111
19:38:20	125
19:38:20	164
19:38:20	191
19:38:21	209
19:38:21	238
19:38:21	274
19:38:21	308
19:38:21	333
19:38:21	345
19:38:21	344
19:38:21	338
19:38:21	333
19:38:21	327
19:38:21	317
19:38:21	310
19:38:21	309
19:38:21	313
19:38:21	318
19:38:21	321
19:38:21	324
19:38:21	328
19:38:21	333
19:38:21	339
19:38:21	342
19:38:21	343
19:38:21	342
19:38:21	343
19:38:21	344
19:38:21	345
19:38:21	344
19:38:21	339
19:38:21	337
19:38:21	337
19:38:21	337
19:38:21	337
19:38:22	333
19:38:22	331
19:38:22	329
19:38:22	329
19:38:22	329
19:38:22	327
19:38:22	324
19:38:22	322
19:38:22	324
19:38:22	325
19:38:22	324
19:38:22	320
19:38:22	318
19:38:22	317
19:38:22	318
19:38:22	318
19:38:22	316
19:38:22	314
19:38:22	313
19:38:22	314
19:38:22	315
19:38:22	314
19:38:22	313
19:38:22	311
19:38:22	311
19:38:22	313
19:38:22	314
19:38:22	311
19:38:22	309
19:38:22	309
19:38:22	310
19:38:22	311
19:38:22	310
19:38:22	307
19:38:23	307
19:38:23	309
19:38:23	310
19:38:23	309
19:38:23	307
19:38:23	306
19:38:23	307
19:38:23	309
19:38:23	309
19:38:23	307
19:38:23	306
19:38:23	305
19:38:23	306
19:38:23	307
19:38:23	306
19:38:23	304
19:38:23	303
19:38:23	304
19:38:23	306
19:38:23	306
19:38:23	305
19:38:23	304
19:38:23	304
19:38:23	307
19:38:23	307
19:38:23	306
19:38:23	304
19:38:23	302
19:38:23	305
19:38:23	306
19:38:23	306
19:38:23	304
19:38:23	303
19:38:23	303
19:38:23	305
19:38:24	306
19:38:24	305
19:38:24	303
19:38:24	304
19:38:24	304
19:38:24	306
19:38:24	306
19:38:24	303
19:38:24	303
19:38:24	303
19:38:24	305
19:38:24	306
19:38:24	305
19:38:24	304
19:38:24	303
19:38:24	305
19:38:24	306
19:38:24	305
19:38:24	303
19:38:24	302
19:38:24	303
19:38:24	305
19:38:24	305
19:38:24	304
19:38:24	303
19:38:24	304
19:38:24	306
19:38:24	306
19:38:24	305
19:38:24	303
19:38:24	304
19:38:24	304
19:38:25	306
19:38:25	306
19:38:25	303
19:38:25	303
19:38:25	302
19:38:25	304
19:38:25	305
19:38:25	304
19:38:25	302
19:38:25	302
19:38:25	304
19:38:25	305
19:38:25	305
19:38:25	304
19:38:25	305
19:38:25	310
19:38:25	317
19:38:25	322
19:38:25	329
19:38:25	342
19:38:25	386
19:38:25	431
19:38:25	479
19:38:25	508
19:38:25	517
19:38:25	495
19:38:25	475
19:38:25	442
19:38:25	399
19:38:25	354
19:38:25	313
19:38:25	265
19:38:25	238
19:38:26	209
19:38:26	192
19:38:26	192
19:38:26	198
19:38:26	206
19:38:26	209
19:38:26	213
19:38:26	216
19:38:26	222
19:38:26	230
19:38:26	242
19:38:26	252
19:38:26	258
19:38:26	262
19:38:26	268
19:38:26	272
19:38:26	275
19:38:26	278
19:38:26	280
19:38:26	284
19:38:26	287
19:38:26	289
19:38:26	290
19:38:26	289
19:38:26	289
19:38:26	290
19:38:26	293
19:38:26	294
19:38:26	294
19:38:26	293
19:38:26	294
19:38:26	297
19:38:27	299
19:38:27	300
19:38:27	299
19:38:27	299
19:38:27	301
19:38:27	303
19:38:27	304
19:38:27	302
19:38:27	300
19:38:27	300
19:38:27	303
19:38:27	304
19:38:27	303
19:38:27	302
19:38:27	301
19:38:27	302
19:38:27	304
19:38:27	305
19:38:27	304
19:38:27	303
19:38:27	303
19:38:27	305
19:38:27	306
19:38:27	305
19:38:27	304
19:38:27	304
19:38:27	305
19:38:27	306
19:38:27	306
19:38:27	306
19:38:27	304
19:38:27	304
19:38:27	306
19:38:28	306
19:38:28	305
19:38:28	304
19:38:28	304
19:38:28	305
19:38:28	307
19:38:28	306
19:38:28	304
19:38:28	304
19:38:28	305
19:38:28	308
19:38:28	307
19:38:28	306
19:38:28	304
19:38:28	304
19:38:28	307
19:38:28	308
19:38:28	307
19:38:28	305
19:38:28	304
19:38:28	305
19:38:28	307
19:38:28	307
19:38:28	306
19:38:28	305
19:38:28	306
19:38:28	308
19:38:28	308
19:38:28	307
19:38:28	306
19:38:28	308
19:38:28	313
19:38:28	312
19:38:29	322
19:38:29	313
19:38:29	287
19:38:29	232
19:38:29	177
19:38:29	125
19:38:29	126
19:38:29	144
19:38:29	171
19:38:29	196
19:38:29	230
19:38:29	268
19:38:29	296
19:38:29	319
19:38:29	336
19:38:29	343
19:38:29	340
19:38:29	331
19:38:29	323
19:38:29	317
19:38:29	317
19:38:29	320
19:38:29	321
19:38:29	322
19:38:29	325
19:38:29	331
19:38:29	335
19:38:29	336
19:38:29	336
19:38:29	336
19:38:29	337
19:38:29	339
19:38:30	340
19:38:30	338
19:38:30	336
19:38:30	336
19:38:30	336
19:38:30	337
19:38:30	336
19:38:30	333
19:38:30	331
19:38:30	331
19:38:30	331
19:38:30	330
19:38:30	328
19:38:30	325
19:38:30	324
19:38:30	325
19:38:30	324
19:38:30	322
19:38:30	319
19:38:30	319
19:38:30	320
19:38:30	321
19:38:30	320
19:38:30	317
19:38:30	315
19:38:30	316
19:38:30	317
19:38:30	318
19:38:30	316
19:38:30	313
19:38:30	312
19:38:30	313
19:38:30	314
19:38:30	312
19:38:30	309
19:38:30	308
19:38:31	308
19:38:31	310
19:38:31	310
19:38:31	309
19:38:31	307
19:38:31	307
19:38:31	309
19:38:31	311
19:38:31	310
19:38:31	308
19:38:31	308
19:38:31	308
19:38:31	309
19:38:31	309
19:38:31	307
19:38:31	305
19:38:31	305
19:38:31	307
19:38:31	307
19:38:31	306
19:38:31	305
19:38:31	304
19:38:31	305
19:38:31	308
19:38:31	307
19:38:31	305
19:38:31	303
19:38:31	304
19:38:31	307
19:38:31	307
19:38:31	305
19:38:31	304
19:38:32	304
19:38:32	306
19:38:32	306
19:38:32	305
19:38:32	304
19:38:32	303
19:38:32	304
19:38:32	306
19:38:32	305
19:38:32	304
19:38:32	303
19:38:32	302
19:38:32	304
19:38:32	304
19:38:32	304
19:38:32	303
19:38:32	303
19:38:32	306
19:38:32	306
19:38:32	307
19:38:32	305
19:38:32	303
19:38:32	305
19:38:32	310
19:38:32	316
19:38:32	318
19:38:32	316
19:38:32	320
19:38:32	339
19:38:32	379
19:38:32	417
19:38:32	451
19:38:32	482
19:38:33	498
19:38:33	499
19:38:33	478
19:38:33	432
19:38:33	387
19:38:33	342
19:38:33	311
19:38:33	284
19:38:33	261
19:38:33	232
19:38:33	220
19:38:33	221
19:38:33	226
19:38:33	231
19:38:33	231
19:38:33	231
19:38:33	229
19:38:33	232
19:38:33	236
19:38:33	241
19:38:33	246
19:38:33	251
19:38:33	258
19:38:33	263
19:38:33	265
19:38:33	265
19:38:33	266
19:38:33	270
19:38:33	273
19:38:33	276
19:38:33	277
19:38:33	278
19:38:33	281
19:38:33	286
19:38:33	291
19:38:34	291
19:38:34	291
19:38:34	292
19:38:34	294
19:38:34	297
19:38:34	298
19:38:34	297
19:38:34	295
19:38:34	295
19:38:34	297
19:38:34	297
19:38:34	297
19:38:34	297
19:38:34	298
19:38:34	300
19:38:34	302
19:38:34	302
19:38:34	301
19:38:34	302
19:38:34	302
19:38:34	305
19:38:34	305
19:38:34	304
19:38:34	303
19:38:34	304
19:38:34	305
19:38:34	305
19:38:34	303
19:38:34	302
19:38:34	301
19:38:34	302
19:38:35	305
19:38:35	306
19:38:35	305
19:38:35	305
19:38:35	306
19:38:35	308
19:38:35	309
19:38:35	308
19:38:35	306
19:38:35	305
19:38:35	306
19:38:35	308
19:38:35	308
19:38:35	305
19:38:35	305
19:38:35	304
19:38:35	306
19:38:35	307
19:38:35	305
19:38:35	304
19:38:35	305
19:38:35	306
19:38:35	308
19:38:35	308
19:38:35	306
19:38:35	306
19:38:35	307
19:38:35	309
19:38:35	309
19:38:35	307
19:38:35	305
19:38:35	306
19:38:35	307
19:38:36	307
19:38:36	305
19:38:36	303
19:38:36	304
19:38:36	305
19:38:36	307
19:38:36	307
19:38:36	306
19:38:36	306
19:38:36	306
19:38:36	308
19:38:36	311
19:38:36	316
19:38:36	305
19:38:36	302
19:38:36	294
19:38:36	266
19:38:36	206
19:38:36	135
19:38:36	107
19:38:36	115
19:38:36	146
19:38:36	186
19:38:36	214
19:38:36	243
19:38:36	277
19:38:36	309
19:38:36	337
19:38:36	350
19:38:36	348
19:38:36	340
19:38:36	330
19:38:37	323
19:38:37	319
19:38:37	316
19:38:37	320
19:38:37	326
19:38:37	334
19:38:37	338
19:38:37	340
19:38:37	338
19:38:37	338
19:38:37	340
19:38:37	340
19:38:37	339
19:38:37	338
19:38:37	336
19:38:37	337
19:38:37	338
19:38:37	338
19:38:37	336
19:38:37	332
19:38:37	331
19:38:37	332
19:38:37	331
19:38:37	329
19:38:37	327
19:38:37	327
19:38:37	327
19:38:37	327
19:38:37	325
19:38:37	323
19:38:37	320
19:38:37	319
19:38:37	320
19:38:38	320
19:38:38	319
19:38:38	317
19:38:38	316
19:38:38	317
19:38:38	318
19:38:38	317
19:38:38	315
19:38:38	312
19:38:38	313
19:38:38	314
19:38:38	314
19:38:38	313
19:38:38	311
19:38:38	311
19:38:38	312
19:38:38	313
19:38:38	312
19:38:38	309
19:38:38	308
19:38:38	309
19:38:38	310
19:38:38	310
19:38:38	309
19:38:38	307
19:38:38	307
19:38:38	309
19:38:38	310
19:38:38	309
19:38:38	308
19:38:38	307
19:38:38	308
19:38:38	308
19:38:39	308
19:38:39	306
19:38:39	304
19:38:39	305
19:38:39	306
19:38:39	307
19:38:39	305
19:38:39	304
19:38:39	304
19:38:39	306
19:38:39	307
19:38:39	306
19:38:39	304
19:38:39	304
19:38:39	305
19:38:39	307
19:38:39	307
19:38:39	305
19:38:39	303
19:38:39	304
19:38:39	306
19:38:39	307
19:38:39	304
19:38:39	303
19:38:39	303
19:38:39	304
19:38:39	306
19:38:39	306
19:38:39	304
19:38:39	303
19:38:39	304
19:38:39	306
19:38:39	307
19:38:39	306
19:38:40	306
19:38:40	307
19:38:40	312
19:38:40	317
19:38:40	320
19:38:40	321
19:38:40	323
19:38:40	327
19:38:40	345
19:38:40	375
19:38:40	415
19:38:40	452
19:38:40	485
19:38:40	485
19:38:40	451
19:38:40	391
19:38:40	343
19:38:40	328
19:38:40	324
19:38:40	315
19:38:40	305
19:38:40	295
19:38:40	251
19:38:40	222
19:38:40	235
19:38:40	240
19:38:40	239
19:38:40	256
19:38:40	252
19:38:40	242
19:38:40	242
19:38:40	239
19:38:40	239
19:38:41	247
19:38:41	253
19:38:41	258
19:38:41	263
19:38:41	265
19:38:41	266
19:38:41	270
19:38:41	275
19:38:41	280
19:38:41	278
19:38:41	278
19:38:41	281
19:38:41	286
19:38:41	291
19:38:41	295
19:38:41	298
19:38:41	302
19:38:41	307
19:38:41	310
19:38:41	309
19:38:41	304
19:38:41	300
19:38:41	295
19:38:41	295
19:38:41	296
19:38:41	299
19:38:41	302
19:38:41	305
19:38:41	307
19:38:41	306
19:38:41	302
19:38:41	298
19:38:41	295
19:38:42	293
19:38:42	297
19:38:42	300
19:38:42	301
19:38:42	300
19:38:42	301
19:38:42	303
19:38:42	305
19:38:42	305
19:38:42	304
19:38:42	302
19:38:42	303
19:38:42	306
19:38:42	309
19:38:42	310
19:38:42	309
19:38:42	309
19:38:42	308
19:38:42	308
19:38:42	307
19:38:42	305
19:38:42	304
19:38:42	307
19:38:42	312
19:38:42	317
19:38:42	317
19:38:42	315
19:38:42	313
19:38:42	313
19:38:42	315
19:38:42	314
19:38:42	311
19:38:42	306
19:38:42	308
19:38:43	316
19:38:43	322
19:38:43	325
19:38:43	322
19:38:43	316
19:38:43	312
19:38:43	307
19:38:43	303
19:38:43	302
19:38:43	305
19:38:43	307
19:38:43	308
19:38:43	307
19:38:43	304
19:38:43	305
19:38:43	304
19:38:43	303
19:38:43	302
19:38:43	298
19:38:43	296
19:38:43	295
19:38:43	296
19:38:43	299
19:38:43	301
19:38:43	303
19:38:43	306
19:38:43	304
19:38:43	294
19:38:43	283
19:38:43	273
19:38:43	275
19:38:43	278
19:38:43	274
19:38:43	275
19:38:44	274
19:38:44	272
19:38:44	280
19:38:44	279
19:38:44	272
19:38:44	268
19:38:44	256
19:38:44	238
19:38:44	225
19:38:44	210
19:38:44	203
19:38:44	201
19:38:44	192
19:38:44	180
19:38:44	172
19:38:44	170
19:38:44	164
19:38:44	154
19:38:44	147
19:38:44	138
19:38:44	133
19:38:44	138
19:38:44	149
19:38:44	150
19:38:44	158
19:38:44	177
19:38:44	206
19:38:44	251
19:38:44	293
19:38:44	343
19:38:44	403
19:38:44	455
19:38:45	513
19:38:45	576
19:38:45	626
19:38:45	656
19:38:45	663
19:38:45	656
19:38:45	634
19:38:45	606
19:38:45	572
19:38:45	531
19:38:45	490
19:38:45	451
19:38:45	412
19:38:45	380
19:38:45	355
19:38:45	335
19:38:45	317
19:38:45	302
19:38:45	292
19:38:45	278
19:38:45	270
19:38:45	257
19:38:45	252
19:38:45	260
19:38:45	268
19:38:45	279
19:38:45	294
19:38:45	298
19:38:45	300
19:38:45	303
19:38:45	309
19:38:45	322
19:38:46	315
19:38:46	317
19:38:46	315
19:38:46	312
19:38:46	313
19:38:46	313
19:38:46	308
19:38:46	302
19:38:46	297
19:38:46	285
19:38:46	282
19:38:46	280
19:38:46	285
19:38:46	278
19:38:46	280
19:38:46	281
19:38:46	283
19:38:46	283
19:38:46	287
19:38:46	284
19:38:46	288
19:38:46	290
19:38:46	292
19:38:46	287
19:38:46	275
19:38:46	267
19:38:46	282
19:38:46	318
19:38:46	358
19:38:46	374
19:38:46	358
19:38:46	299
19:38:46	260
19:38:46	256
19:38:46	265
19:38:47	276
19:38:47	288
19:38:47	296
19:38:47	299
19:38:47	298
19:38:47	296
19:38:47	294
19:38:47	296
19:38:47	298
19:38:47	300
19:38:47	301
19:38:47	301
19:38:47	302
19:38:47	306
19:38:47	308
19:38:47	308
19:38:47	305
19:38:47	303
19:38:47	303
19:38:47	300
19:38:47	294
19:38:47	292
19:38:47	289
19:38:47	290
19:38:47	293
19:38:47	295
19:38:47	299
19:38:47	297
19:38:47	292
19:38:47	288
19:38:47	285
19:38:47	287
19:38:48	289
19:38:48	293
19:38:48	300
19:38:48	305
19:38:48	308
19:38:48	311
19:38:48	311
19:38:48	312
19:38:48	310
19:38:48	309
19:38:48	309
19:38:48	306
19:38:48	305
19:38:48	306
19:38:48	305
19:38:48	305
19:38:48	306
19:38:48	303
19:38:48	308
19:38:48	309
19:38:48	313
19:38:48	315
19:38:48	313
19:38:48	316
19:38:48	316
19:38:48	306
19:38:48	306
19:38:48	304
19:38:48	303
19:38:48	298
19:38:48	295
19:38:49	296
19:38:49	297
19:38:49	295
19:38:49	297
19:38:49	297
19:38:49	298
19:38:49	302
19:38:49	306
19:38:49	309
19:38:49	310
19:38:49	312
19:38:49	313
19:38:49	311
19:38:49	308
19:38:49	304
19:38:49	302
19:38:49	300
19:38:49	299
19:38:49	298
19:38:49	298
19:38:49	298
19:38:49	299
19:38:49	301
19:38:49	301
19:38:49	301
19:38:49	302
19:38:49	303
19:38:49	304
19:38:49	304
19:38:49	305
19:38:49	305
19:38:49	305
19:38:49	305
19:38:49	305
19:38:50	305
19:38:50	305
19:38:50	305
19:38:50	305
19:38:50	306
19:38:50	307
19:38:50	307
19:38:50	306
19:38:50	306
19:38:50	306
19:38:50	306
19:38:50	303
19:38:50	301
19:38:50	303
19:38:50	305
19:38:50	307
19:38:50	311
19:38:50	314
19:38:50	320
19:38:50	324
19:38:50	338
19:38:50	361
19:38:50	366
19:38:50	361
19:38:50	352
19:38:50	343
19:38:50	334
19:38:50	323
19:38:50	312
19:38:50	299
19:38:50	298
19:38:50	299
19:38:50	296
19:38:50	292
19:38:50	290
19:38:51	287
19:38:51	286
19:38:51	288
19:38:51	284
19:38:51	284
19:38:51	285
19:38:51	287
19:38:51	288
19:38:51	289
19:38:51	291
19:38:51	289
19:38:51	292
19:38:51	291
19:38:51	294
19:38:51	292
19:38:51	289
19:38:51	292
19:38:51	292
19:38:51	297
19:38:51	306
19:38:51	306
19:38:51	308
19:38:51	306
19:38:51	307
19:38:51	307
19:38:51	307
19:38:51	305
19:38:51	306
19:38:51	305
19:38:51	306
19:38:51	307
19:38:51	302
19:38:52	303
19:38:52	297
19:38:52	295
19:38:52	294
19:38:52	292
19:38:52	291
19:38:52	275
19:38:52	258
19:38:52	246
19:38:52	237
19:38:52	238
19:38:52	244
19:38:52	256
19:38:52	267
19:38:52	278
19:38:52	289
19:38:52	300
19:38:52	314
19:38:52	318
19:38:52	319
19:38:52	314
19:38:52	308
19:38:52	307
19:38:52	302
19:38:52	294
19:38:52	291
19:38:52	288
19:38:52	269
19:38:52	209
19:38:52	160
19:38:52	135
19:38:52	125
19:38:52	143
19:38:53	189
19:38:53	244
19:38:53	286
19:38:53	320
19:38:53	338
19:38:53	343
19:38:53	351
19:38:53	359
19:38:53	351
19:38:53	353
19:38:53	363
19:38:53	377
19:38:53	382
19:38:53	381
19:38:53	382
19:38:53	381
19:38:53	380
19:38:53	378
19:38:53	369
19:38:53	362
19:38:53	361
19:38:53	360
19:38:53	364
19:38:53	359
19:38:53	369
19:38:53	364
19:38:53	369
19:38:53	372
19:38:53	361
19:38:53	357
19:38:53	351
19:38:53	339
19:38:53	322
19:38:53	307
19:38:54	290
19:38:54	284
19:38:54	289
19:38:54	304
19:38:54	321
19:38:54	336
19:38:54	347
19:38:54	346
19:38:54	338
19:38:54	321
19:38:54	311
19:38:54	306
19:38:54	297
19:38:54	291
19:38:54	286
19:38:54	285
19:38:54	296
19:38:54	289
19:38:54	294
19:38:54	300
19:38:54	306
19:38:54	311
19:38:54	313
19:38:54	312
19:38:54	315
19:38:54	318
19:38:54	316
19:38:54	313
19:38:54	308
19:38:54	305
19:38:54	305
19:38:54	304
19:38:55	302
19:38:55	303
19:38:55	300
19:38:55	293
19:38:55	286
19:38:55	278
19:38:55	275
19:38:55	275
19:38:55	281
19:38:55	287
19:38:55	292
19:38:55	294
19:38:55	295
19:38:55	296
19:38:55	297
19:38:55	301
19:38:55	306
19:38:55	311
19:38:55	314
19:38:55	312
19:38:55	308
19:38:55	304
19:38:55	302
19:38:55	302
19:38:55	304
19:38:55	306
19:38:55	310
19:38:55	311
19:38:55	311
19:38:55	308
19:38:55	306
19:38:55	304
19:38:55	301
19:38:56	299
19:38:56	298
19:38:56	299
19:38:56	302
19:38:56	305
19:38:56	306
19:38:56	306
19:38:56	305
19:38:56	305
19:38:56	305
19:38:56	307
19:38:56	306
19:38:56	307
19:38:56	307
19:38:56	309
19:38:56	310
19:38:56	309
19:38:56	307
19:38:56	305
19:38:56	305
19:38:56	305
19:38:56	304
19:38:56	304
19:38:56	303
19:38:56	303
19:38:56	304
19:38:56	304
19:38:56	304
19:38:56	303
19:38:56	304
19:38:56	304
19:38:57	305
19:38:57	304
19:38:57	304
19:38:57	304
19:38:57	304
19:38:57	305
19:38:57	306
19:38:57	306
19:38:57	305
19:38:57	305
19:38:57	306
19:38:57	306
19:38:57	305
19:38:57	304
19:38:57	302
19:38:57	303
19:38:57	303
19:38:57	304
19:38:57	303
19:38:57	303
19:38:57	302
19:38:57	303
19:38:57	304
19:38:57	304
19:38:57	303
19:38:57	303
19:38:57	303
19:38:57	304
19:38:57	305
19:38:57	305
19:38:57	304
19:38:57	305
19:38:57	307
19:38:57	309
19:38:57	308
19:38:57	305
19:38:58	311
19:38:58	312
19:38:58	309
19:38:58	312
19:38:58	311
19:38:58	305
19:38:58	301
19:38:58	295
19:38:58	290
19:38:58	283
19:38:58	289
19:38:58	300
19:38:58	309
19:38:58	314
19:38:58	315
19:38:58	310
19:38:58	305
19:38:58	302
19:38:58	298
19:38:58	298
19:38:58	297
19:38:58	295
19:38:58	296
19:38:58	297
19:38:58	296
19:38:58	297
19:38:58	296
19:38:58	297
19:38:58	299
19:38:58	300
19:38:58	301
19:38:58	302
19:38:59	301
19:38:59	303
19:38:59	304
19:38:59	305
19:38:59	306
19:38:59	305
19:38:59	305
19:38:59	307
19:38:59	308
19:38:59	308
19:38:59	307
19:38:59	307
19:38:59	307
19:38:59	308
19:38:59	308
19:38:59	306
19:38:59	306
19:38:59	306
19:38:59	307
19:38:59	307
19:38:59	307
19:38:59	306
19:38:59	307
19:38:59	308
19:38:59	308
19:38:59	308
19:38:59	309
19:38:59	312
19:38:59	315
19:38:59	315
19:38:59	315
19:39:00	318
19:39:00	326
19:39:00	341
19:39:00	357
19:39:00	366
19:39:00	364
19:39:00	358
19:39:00	343
19:39:00	331
19:39:00	326
19:39:00	319
19:39:00	313
19:39:00	306
19:39:00	298
19:39:00	293
19:39:00	289
19:39:00	285
19:39:00	283
19:39:00	283
19:39:00	284
19:39:00	285
19:39:00	285
19:39:00	285
19:39:00	285
19:39:00	288
19:39:00	290
19:39:00	293
19:39:00	293
19:39:00	293
19:39:00	294
19:39:00	295
19:39:00	295
19:39:00	294
19:39:00	293
19:39:00	292
19:39:00	292
19:39:01	294
19:39:01	293
19:39:01	293
19:39:01	293
19:39:01	294
19:39:01	296
19:39:01	297
19:39:01	296
19:39:01	295
19:39:01	295
19:39:01	296
19:39:01	297
19:39:01	299
19:39:01	299
19:39:01	300
19:39:01	302
