0, 0
0, 64
49, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 49
81, 81
0, 0
0, 0
0, 0
64, 144
64, 0
0, 64
144, 225
121, 0
0, 0
0, 0
64, 49
49, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
81, 49
0, 0
0, 0
0, 0
0, 0
64, 100
0, 0
0, 81
121, 81
0, 0
0, 0
64, 81
100, 100
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
64, 64
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 81
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
121, 169
121, 100
0, 0
81, 196
169, 0
0, 0
0, 0
0, 0
49, 64
81, 49
0, 0
0, 64
81, 49
64, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 64
0, 0
0, 0
0, 0
64, 0
0, 0
0, 0
0, 0
0, 144
0, 0
0, 0
0, 0
64, 64
81, 100
0, 0
0, 0
0, 0
64, 64
0, 0
0, 0
81, 81
64, 0
0, 49
0, 0
0, 49
81, 81
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
64, 0
49, 64
0, 0
0, 0
144, 196
64, 0
0, 0
49, 0
49, 49
64, 0
0, 0
0, 0
0, 0
0, 81
100, 64
0, 0
100, 81
0, 49
0, 0
0, 0
81, 81
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
81, 0
0, 0
0, 0
0, 0
49, 0
64, 0
0, 0
0, 0
81, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 64
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 64
0, 0
0, 0
49, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 49
49, 100
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 64
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
121, 169
64, 49
0, 0
0, 0
100, 121
100, 64
0, 0
0, 0
0, 0
0, 0
64, 0
0, 0
0, 0
0, 64
81, 81
0, 0
196, 324
144, 121
0, 0
0, 49
169, 225
225, 144
0, 0
49, 64
100, 64
49, 0
0, 0
0, 0
64, 81
81, 0
0, 0
0, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
81, 81
64, 49
0, 0
100, 196
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 64
0, 0
0, 0
64, 144
144, 196
0, 0
64, 121
196, 121
0, 0
64, 121
196, 169
0, 0
0, 0
0, 0
0, 0
81, 81
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 64
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 64
0, 0
49, 64
49, 0
0, 0
0, 0
0, 0
0, 81
49, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
64, 100
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 81
0, 0
0, 0
0, 0
0, 0
81, 100
0, 0
81, 144
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
0, 64
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 64
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
81, 49
0, 0
0, 0
0, 0
0, 64
64, 64
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
64, 100
0, 0
0, 0
49, 64
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
64, 100
49, 0
0, 0
121, 196
64, 0
0, 64
0, 0
81, 64
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 49
0, 0
0, 64
64, 100
100, 100
0, 0
0, 0
81, 169
0, 0
0, 0
49, 121
64, 0
0, 0
0, 0
0, 0
0, 0
0, 121
64, 0
0, 289
324, 144
0, 0
0, 64
144, 225
81, 0
0, 144
225, 100
0, 0
49, 0
64, 100
169, 169
400, 256
0, 0
100, 121
196, 256
196, 0
0, 0
0, 0
81, 100
49, 0
49, 144
64, 0
225, 529
324, 196
0, 0
121, 225
64, 0
0, 0
0, 0
0, 49
0, 0
49, 0
64, 256
400, 484
196, 0
0, 81
324, 400
100, 0
0, 0
0, 0
100, 0
0, 0
0, 0
0, 0
0, 0
0, 0
144, 196
0, 0
81, 225
256, 289
64, 0
0, 64
64, 64
64, 81
169, 144
0, 0
81, 121
324, 400
144, 100
0, 0
144, 144
169, 144
100, 49
0, 0
49, 0
100, 81
0, 0
0, 0
0, 0
169, 225
100, 100
0, 64
0, 0
0, 49
100, 81
0, 0
0, 0
0, 0
121, 169
0, 64
0, 0
0, 0
169, 289
81, 0
0, 0
81, 256
121, 0
0, 0
0, 0
0, 0
0, 0
49, 81
0, 0
0, 0
0, 81
64, 64
0, 0
0, 49
81, 49
0, 0
0, 0
0, 0
0, 49
0, 81
0, 0
0, 0
0, 196
256, 144
0, 0
0, 0
0, 49
49, 49
0, 0
0, 0
64, 100
121, 144
0, 0
49, 64
81, 100
121, 81
0, 0
64, 0
64, 81
100, 49
0, 0
0, 0
0, 121
144, 121
0, 0
0, 81
144, 64
0, 0
0, 0
0, 0
0, 0
0, 0
64, 121
0, 0
0, 0
144, 169
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 81
49, 64
0, 0
0, 0
100, 49
0, 64
81, 100
0, 0
100, 144
121, 121
81, 64
0, 0
81, 81
144, 196
0, 0
0, 0
64, 144
81, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
49, 64
64, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
49, 81
0, 0
0, 64
81, 0
0, 49
0, 0
0, 0
100, 81
100, 144
64, 0
0, 144
225, 196
121, 49
0, 0
64, 81
81, 121
100, 0
0, 0
0, 0
100, 100
64, 0
0, 0
49, 81
100, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 121
121, 121
0, 0
144, 225
225, 121
49, 0
0, 0
81, 81
100, 64
0, 0
0, 0
0, 0
49, 100
81, 100
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 49
49, 49
0, 0
0, 0
64, 100
100, 64
0, 0
64, 100
100, 121
49, 0
0, 49
100, 64
49, 0
0, 0
0, 0
0, 0
64, 64
81, 121
0, 0
49, 64
100, 81
64, 49
0, 0
81, 100
100, 64
0, 0
0, 0
0, 0
81, 0
49, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 100
49, 0
0, 0
0, 0
0, 0
64, 64
0, 0
0, 0
49, 0
100, 121
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
100, 196
196, 225
0, 0
0, 0
100, 169
100, 49
0, 0
0, 0
49, 100
81, 81
0, 0
0, 0
0, 0
49, 81
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
64, 64
64, 64
0, 0
49, 81
81, 49
0, 0
0, 0
0, 0
0, 0
49, 144
0, 0
0, 0
49, 49
0, 49
0, 0
0, 81
81, 81
64, 0
0, 0
0, 0
49, 64
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
49, 0
0, 64
0, 0
0, 0
64, 144
144, 81
0, 0
0, 0
121, 144
144, 81
0, 0
0, 64
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
64, 81
0, 0
0, 49
81, 144
169, 121
49, 0
0, 100
196, 144
100, 64
0, 0
0, 0
49, 64
100, 100
0, 0
0, 0
100, 196
64, 0
100, 100
0, 0
81, 169
196, 144
144, 121
0, 0
169, 169
121, 121
64, 0
0, 0
64, 196
196, 81
0, 0
0, 0
49, 0
0, 0
0, 81
0, 0
0, 0
81, 81
81, 100
0, 0
0, 0
169, 144
100, 81
0, 0
0, 0
64, 100
64, 49
0, 0
0, 0
0, 81
81, 49
0, 0
0, 0
0, 0
49, 49
64, 64
0, 0
0, 0
64, 100
64, 49
0, 0
0, 0
64, 81
144, 196
0, 0
0, 0
100, 121
144, 144
0, 0
64, 121
144, 121
0, 0
0, 0
0, 0
0, 49
81, 81
0, 0
0, 0
49, 81
169, 169
0, 0
0, 49
169, 169
81, 0
0, 0
0, 0
64, 64
100, 64
0, 0
0, 0
64, 64
49, 49
0, 0
0, 0
0, 49
81, 100
49, 0
0, 0
0, 0
100, 81
81, 100
0, 0
0, 0
81, 121
144, 121
0, 0
0, 81
144, 100
81, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
81, 81
0, 0
0, 0
49, 121
49, 0
0, 0
0, 0
64, 64
64, 0
0, 0
0, 0
49, 49
81, 0
0, 0
0, 0
0, 0
64, 64
0, 49
0, 0
0, 49
100, 64
0, 0
0, 0
0, 49
64, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
49, 64
64, 0
0, 0
0, 49
64, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 81
0, 0
0, 0
81, 81
49, 64
0, 0
0, 0
81, 121
81, 0
0, 0
0, 81
64, 64
64, 64
0, 0
0, 49
121, 81
81, 81
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
64, 81
49, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 49
64, 0
0, 0
64, 144
169, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
81, 100
0, 0
0, 0
81, 64
0, 0
0, 0
0, 0
81, 64
169, 289
0, 0
64, 49
100, 100
81, 64
0, 0
0, 81
144, 100
64, 49
0, 0
0, 0
0, 49
64, 0
0, 0
0, 0
81, 81
0, 0
0, 0
0, 0
0, 64
100, 81
49, 0
0, 0
49, 121
169, 81
0, 0
0, 0
0, 0
49, 81
0, 0
0, 0
0, 0
49, 49
81, 49
0, 0
0, 0
81, 100
81, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 64
0, 0
0, 64
100, 100
64, 0
0, 0
0, 0
64, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 81
324, 441
121, 0
0, 121
225, 256
289, 196
121, 0
0, 0
0, 0
0, 0
0, 49
81, 81
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
81, 81
0, 0
49, 0
0, 0
0, 0
81, 81
81, 64
0, 0
0, 0
0, 0
81, 169
169, 169
64, 0
0, 0
81, 169
169, 121
49, 0
0, 0
0, 81
64, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
64, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
64, 81
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
0, 64
100, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 49
0, 0
81, 64
0, 0
0, 64
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
49, 81
0, 0
0, 0
64, 81
81, 0
0, 0
0, 0
0, 0
225, 289
0, 0
196, 256
49, 196
196, 196
169, 169
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 121
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 64
0, 0
0, 0
64, 144
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 100
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 81
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 100
0, 0
0, 0
0, 144
0, 0
0, 0
196, 256
0, 0
0, 0
100, 144
144, 64
0, 0
0, 0
121, 121
0, 0
0, 0
0, 0
0, 0
121, 121
0, 0
0, 0
0, 0
0, 0
121, 81
0, 0
0, 0
0, 81
64, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 64
0, 0
0, 0
64, 64
49, 0
0, 0
0, 0
49, 49
0, 0
0, 0
0, 0
0, 0
49, 81
0, 0
0, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 64
64, 64
81, 49
64, 144
64, 0
81, 121
81, 0
0, 0
0, 0
81, 49
0, 0
0, 49
0, 0
81, 256
64, 0
0, 0
0, 0
0, 0
0, 100
0, 0
0, 0
0, 0
121, 64
0, 0
0, 0
64, 144
0, 0
0, 64
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 121
100, 64
0, 0
49, 64
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
100, 196
49, 0
0, 169
0, 0
0, 0
49, 64
0, 0
121, 121
0, 0
0, 0
0, 0
0, 0
0, 0
121, 121
81, 64
0, 0
100, 100
81, 100
0, 0
0, 121
100, 64
64, 0
0, 0
0, 0
0, 49
0, 49
0, 0
100, 144
0, 0
0, 0
0, 0
0, 0
0, 100
0, 0
0, 81
0, 64
0, 0
100, 196
0, 0
0, 0
0, 0
121, 81
49, 0
0, 0
0, 81
81, 121
81, 0
0, 0
0, 0
0, 0
81, 100
49, 0
0, 0
0, 0
0, 0
196, 400
81, 0
81, 144
121, 121
169, 144
0, 0
0, 0
64, 169
144, 49
0, 0
0, 0
81, 144
64, 0
0, 0
0, 0
49, 121
100, 64
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 64
81, 144
49, 0
0, 0
0, 0
64, 100
64, 64
0, 0
49, 49
49, 0
64, 100
0, 0
0, 81
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
64, 0
0, 0
0, 0
0, 0
81, 0
81, 64
0, 81
0, 0
0, 0
49, 100
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 64
81, 81
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 49
0, 0
0, 0
0, 0
0, 49
64, 0
0, 0
0, 0
0, 0
0, 0
49, 49
0, 0
49, 144
169, 81
0, 0
0, 0
49, 0
49, 100
100, 0
0, 64
81, 64
64, 64
0, 0
0, 0
0, 0
100, 121
0, 0
0, 0
0, 49
49, 64
81, 0
0, 0
81, 49
0, 0
0, 0
0, 0
0, 0
0, 49
0, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 81
81, 81
0, 0
0, 64
121, 121
49, 0
0, 0
0, 0
0, 0
0, 0
49, 49
0, 0
49, 81
121, 81
0, 0
0, 0
121, 144
81, 49
0, 0
0, 0
49, 49
49, 0
0, 0
0, 0
0, 0
100, 64
0, 0
0, 0
0, 0
0, 0
49, 64
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
49, 0
0, 64
0, 0
0, 0
64, 0
49, 49
0, 0
0, 0
100, 225
100, 0
0, 0
0, 0
100, 121
81, 0
0, 0
0, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 81
49, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 64
0, 0
0, 0
81, 144
100, 0
0, 0
0, 0
0, 0
49, 64
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 64
100, 100
0, 0
0, 0
100, 64
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 64
0, 0
0, 0
0, 0
0, 0
64, 64
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
64, 121
0, 0
0, 0
0, 0
0, 49
0, 0
0, 49
64, 0
49, 0
0, 0
0, 0
0, 0
64, 64
0, 0
0, 0
49, 0
0, 0
0, 0
0, 64
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 64
64, 49
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 100
64, 0
0, 0
0, 0
100, 49
0, 0
0, 0
0, 0
64, 64
0, 0
0, 0
0, 49
64, 0
0, 49
0, 0
0, 0
0, 49
64, 64
0, 0
0, 0
0, 64
81, 81
49, 0
0, 64
81, 81
81, 0
0, 0
0, 0
64, 64
64, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 64
64, 49
0, 0
0, 0
49, 81
49, 0
0, 0
0, 0
64, 64
0, 0
0, 0
0, 0
81, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
100, 100
0, 0
0, 0
0, 0
0, 0
64, 144
0, 0
64, 121
121, 64
0, 0
0, 0
0, 64
121, 121
121, 64
0, 0
64, 49
49, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 64
49, 0
0, 0
0, 0
0, 0
64, 144
0, 0
0, 0
0, 0
64, 196
196, 100
0, 0
121, 324
225, 64
0, 0
0, 0
49, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 81
64, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
64, 64
0, 0
0, 0
0, 49
49, 0
0, 0
0, 0
0, 0
0, 0
64, 49
0, 0
0, 0
49, 64
64, 64
0, 0
0, 0
49, 64
121, 81
0, 0
0, 0
81, 64
64, 0
0, 0
0, 64
100, 64
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
49, 0
0, 0
0, 0
0, 0
64, 81
0, 0
0, 0
0, 0
0, 0
64, 144
0, 0
0, 0
81, 196
144, 49
0, 0
0, 64
169, 100
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
64, 121
49, 0
0, 49
64, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 81
64, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
81, 81
64, 81
0, 0
0, 64
81, 81
0, 49
0, 0
49, 49
81, 49
0, 0
0, 0
0, 0
144, 169
49, 0
0, 0
0, 49
81, 81
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 81
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 49
49, 0
0, 0
64, 64
49, 0
0, 0
0, 0
81, 81
64, 49
0, 0
0, 0
0, 0
49, 64
0, 0
0, 0
0, 0
49, 64
81, 64
0, 0
81, 64
81, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
81, 0
0, 0
0, 0
64, 144
144, 0
0, 0
64, 0
64, 81
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 64
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
64, 81
0, 0
0, 0
49, 64
81, 64
0, 0
0, 0
64, 64
0, 0
0, 0
0, 0
0, 0
49, 49
49, 100
81, 0
0, 0
0, 0
0, 0
49, 64
64, 49
0, 0
0, 0
0, 0
0, 0
81, 81
0, 0
0, 0
49, 64
81, 81
0, 0
0, 0
64, 100
169, 169
0, 0
0, 0
121, 169
196, 196
0, 196
144, 144
64, 0
0, 0
0, 81
121, 49
0, 0
0, 0
0, 0
0, 0
0, 81
144, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
144, 225
81, 289
400, 576
81, 0
0, 100
121, 324
324, 324
64, 0
64, 121
64, 0
0, 0
0, 0
0, 0
0, 0
81, 49
0, 0
0, 0
0, 0
196, 361
81, 0
0, 0
49, 100
64, 0
64, 0
0, 0
0, 0
0, 0
100, 169
324, 256
0, 49
121, 144
0, 0
0, 81
121, 144
0, 0
0, 100
400, 441
121, 49
0, 0
169, 361
169, 64
64, 0
0, 0
0, 0
100, 81
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 64
0, 0
49, 81
100, 81
0, 0
49, 81
81, 0
81, 0
49, 81
0, 0
100, 225
0, 0
729, 1296
784, 625
0, 0
121, 361
400, 529
256, 81
0, 0
169, 225
121, 0
49, 49
0, 0
0, 0
0, 0
64, 144
0, 0
0, 0
49, 64
0, 0
0, 0
0, 49
0, 0
0, 0
49, 49
64, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 64
0, 0
0, 0
0, 0
0, 0
0, 0
0, 81
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 81
100, 169
0, 0
0, 49
64, 169
64, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
100, 100
0, 0
0, 0
81, 169
0, 0
0, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
64, 81
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 64
49, 0
0, 0
64, 81
0, 0
0, 0
121, 121
49, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
0, 0
49, 49
64, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
64, 81
121, 196
0, 0
49, 49
0, 49
64, 0
0, 0
0, 0
81, 0
0, 49
0, 0
0, 0
0, 0
49, 121
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 64
0, 0
0, 0
0, 0
49, 64
49, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 49
0, 0
0, 0
81, 121
0, 0
0, 0
0, 0
49, 49
49, 81
64, 49
0, 49
0, 0
0, 0
0, 0
0, 64
49, 0
0, 121
49, 0
0, 121
0, 0
81, 100
121, 225
64, 0
49, 121
144, 81
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 64
64, 0
81, 196
64, 0
100, 225
289, 289
81, 0
100, 256
121, 49
49, 0
0, 0
0, 0
0, 0
49, 0
0, 0
49, 49
0, 0
100, 100
100, 64
0, 0
49, 0
0, 0
64, 81
0, 0
0, 0
0, 169
225, 121
0, 0
0, 81
144, 196
196, 121
0, 0
49, 0
81, 0
0, 0
0, 0
0, 0
64, 0
0, 0
49, 100
0, 0
0, 0
64, 144
0, 0
0, 0
0, 0
81, 100
49, 0
0, 0
0, 49
49, 0
0, 0
0, 0
0, 0
64, 144
81, 64
0, 0
0, 0
81, 144
225, 225
0, 0
121, 169
121, 64
0, 0
0, 0
0, 0
0, 49
0, 0
49, 64
0, 0
100, 144
121, 81
0, 0
0, 0
81, 121
196, 121
0, 0
0, 64
81, 0
0, 49
64, 0
0, 0
0, 0
64, 49
0, 0
0, 0
0, 0
0, 0
64, 100
0, 0
0, 0
100, 100
0, 0
0, 0
0, 49
64, 49
0, 0
0, 0
0, 81
64, 0
49, 81
0, 0
49, 100
144, 81
0, 0
0, 0
0, 0
49, 0
49, 0
0, 0
0, 0
64, 64
81, 64
0, 0
0, 0
49, 64
49, 0
0, 0
0, 0
0, 0
49, 0
64, 144
0, 0
