12:19:28	Time in microseconds:
12:19:28	27070008
12:19:28	16129
12:19:28	Time in microseconds:
12:19:28	27073408
12:19:28	2916
12:19:28	Time in microseconds:
12:19:28	27076724
12:19:28	18496
12:19:28	Time in microseconds:
12:19:28	27080124
12:19:28	9
12:19:28	Time in microseconds:
12:19:28	27083184
12:19:28	24964
12:19:28	Time in microseconds:
12:19:28	27086584
12:19:28	19881
12:19:28	Time in microseconds:
12:19:28	27089984
12:19:28	1521
12:19:28	Time in microseconds:
12:19:28	27093296
12:19:28	19600
12:19:28	Time in microseconds:
12:19:28	27096696
12:19:28	441
12:19:28	Time in microseconds:
12:19:28	27099928
12:19:28	17161
12:19:28	Time in microseconds:
12:19:28	27103328
12:19:28	12100
12:19:28	Time in microseconds:
12:19:28	27106728
12:19:28	3969
12:19:28	Time in microseconds:
12:19:28	27110044
12:19:28	22500
12:19:28	Time in microseconds:
12:19:28	27113444
12:19:28	529
12:19:28	Time in microseconds:
12:19:28	27116672
12:19:28	14884
12:19:28	Time in microseconds:
12:19:28	27120072
12:19:28	7056
12:19:28	Time in microseconds:
12:19:28	27123388
12:19:28	7744
12:19:28	Time in microseconds:
12:19:28	27126704
12:19:28	26569
12:19:28	Time in microseconds:
12:19:28	27130104
12:19:28	676
12:19:28	Time in microseconds:
12:19:28	27133332
12:19:28	15876
12:19:28	Time in microseconds:
12:19:28	27136732
12:19:28	9025
12:19:28	Time in microseconds:
12:19:28	27140048
12:19:28	6241
12:19:28	Time in microseconds:
12:19:28	27143364
12:19:28	25600
12:19:28	Time in microseconds:
12:19:28	27146764
12:19:28	576
12:19:28	Time in microseconds:
12:19:28	27149992
12:19:28	22500
12:19:28	Time in microseconds:
12:19:28	27153392
12:19:28	24336
12:19:28	Time in microseconds:
12:19:28	27156792
12:19:28	676
12:19:28	Time in microseconds:
12:19:28	27160024
12:19:28	21025
12:19:28	Time in microseconds:
12:19:28	27163424
12:19:28	1296
12:19:28	Time in microseconds:
12:19:28	27166740
12:19:28	15376
12:19:28	Time in microseconds:
12:19:28	27170136
12:19:28	14400
12:19:28	Time in microseconds:
12:19:28	27173536
12:19:28	3025
12:19:28	Time in microseconds:
12:19:28	27176852
12:19:28	24964
12:19:28	Time in microseconds:
12:19:28	27180252
12:19:28	1849
12:19:28	Time in microseconds:
12:19:28	27183568
12:19:28	10000
12:19:28	Time in microseconds:
12:19:28	27186968
12:19:28	4356
12:19:28	Time in microseconds:
12:19:28	27190288
12:19:28	10609
12:19:28	Time in microseconds:
12:19:28	27193684
12:19:28	30276
12:19:28	Time in microseconds:
12:19:28	27197084
12:19:28	1156
12:19:28	Time in microseconds:
12:19:28	27200396
12:19:28	9216
12:19:28	Time in microseconds:
12:19:28	27203712
12:19:28	961
12:19:28	Time in microseconds:
12:19:28	27206944
12:19:28	16384
12:19:28	Time in microseconds:
12:19:28	27210344
12:19:28	25600
12:19:28	Time in microseconds:
12:19:28	27213744
12:19:28	9
12:19:28	Time in microseconds:
12:19:28	27216804
12:19:28	30276
12:19:28	Time in microseconds:
12:19:28	27220204
12:19:28	24649
12:19:28	Time in microseconds:
12:19:28	27223604
12:19:28	729
12:19:28	Time in microseconds:
12:19:28	27226832
12:19:28	16641
12:19:28	Time in microseconds:
12:19:28	27230232
12:19:28	100
12:19:28	Time in microseconds:
12:19:28	27233464
12:19:28	21609
12:19:28	Time in microseconds:
12:19:28	27236864
12:19:28	18496
12:19:28	Time in microseconds:
12:19:28	27240264
12:19:28	1936
12:19:28	Time in microseconds:
12:19:28	27243576
12:19:28	21025
12:19:28	Time in microseconds:
12:19:28	27246976
12:19:28	676
12:19:28	Time in microseconds:
12:19:28	27250208
12:19:28	16129
12:19:28	Time in microseconds:
12:19:28	27253608
12:19:28	11881
12:19:28	Time in microseconds:
12:19:28	27257008
12:19:28	4356
12:19:28	Time in microseconds:
12:19:28	27260324
12:19:28	24649
12:19:28	Time in microseconds:
12:19:28	27263724
12:19:28	961
12:19:28	Time in microseconds:
12:19:28	27266952
12:19:28	13689
12:19:28	Time in microseconds:
12:19:28	27270352
12:19:28	7396
12:19:28	Time in microseconds:
12:19:28	27273668
12:19:28	7056
12:19:28	Time in microseconds:
12:19:28	27276984
12:19:28	25600
12:19:28	Time in microseconds:
12:19:28	27280384
12:19:28	576
12:19:28	Time in microseconds:
12:19:28	27283612
12:19:28	9025
12:19:28	Time in microseconds:
12:19:28	27286928
12:19:28	169
12:19:28	Time in microseconds:
12:19:28	27290156
12:19:28	20736
12:19:28	Time in microseconds:
12:19:28	27293556
12:19:28	25600
12:19:28	Time in microseconds:
12:19:28	27296956
12:19:28	144
12:19:28	Time in microseconds:
12:19:28	27300188
12:19:28	25600
12:19:28	Time in microseconds:
12:19:28	27303588
12:19:28	10201
12:19:29	Time in microseconds:
12:19:29	27306988
12:19:29	5776
12:19:29	Time in microseconds:
12:19:29	27310304
12:19:29	18225
12:19:29	Time in microseconds:
12:19:29	27313704
12:19:29	100
12:19:29	Time in microseconds:
12:19:29	27316932
12:19:29	20164
12:19:29	Time in microseconds:
12:19:29	27320340
12:19:29	5184
12:19:29	Time in microseconds:
12:19:29	27323648
12:19:29	9216
12:19:29	Time in microseconds:
12:19:29	27326964
12:19:29	18496
12:19:29	Time in microseconds:
12:19:29	27330364
12:19:29	441
12:19:29	Time in microseconds:
12:19:29	27333592
12:19:29	25281
12:19:29	Time in microseconds:
12:19:29	27336992
12:19:29	8464
12:19:29	Time in microseconds:
12:19:29	27340308
12:19:29	6561
12:19:29	Time in microseconds:
12:19:29	27343624
12:19:29	17161
12:19:29	Time in microseconds:
12:19:29	27347024
12:19:29	361
12:19:29	Time in microseconds:
12:19:29	27350252
12:19:29	24336
12:19:29	Time in microseconds:
12:19:29	27353652
12:19:29	8281
12:19:29	Time in microseconds:
12:19:29	27356968
12:19:29	7056
12:19:29	Time in microseconds:
12:19:29	27360284
12:19:29	19321
12:19:29	Time in microseconds:
12:19:29	27363684
12:19:29	64
12:19:29	Time in microseconds:
12:19:29	27366828
12:19:29	24964
12:19:29	Time in microseconds:
12:19:29	27370228
12:19:29	13924
12:19:29	Time in microseconds:
12:19:29	27373628
12:19:29	3721
12:19:29	Time in microseconds:
12:19:29	27376944
12:19:29	19600
12:19:29	Time in microseconds:
12:19:29	27380344
12:19:29	36
12:19:29	Time in microseconds:
12:19:29	27383488
12:19:29	20736
12:19:29	Time in microseconds:
12:19:29	27386892
12:19:29	12769
12:19:29	Time in microseconds:
12:19:29	27390288
12:19:29	3969
12:19:29	Time in microseconds:
12:19:29	27393604
12:19:29	21609
12:19:29	Time in microseconds:
12:19:29	27397004
12:19:29	289
12:19:29	Time in microseconds:
12:19:29	27400232
12:19:29	21904
12:19:29	Time in microseconds:
12:19:29	27403632
12:19:29	19044
12:19:29	Time in microseconds:
12:19:29	27407032
12:19:29	2025
12:19:29	Time in microseconds:
12:19:29	27410348
12:19:29	24336
12:19:29	Time in microseconds:
12:19:29	27413748
12:19:29	1849
12:19:29	Time in microseconds:
12:19:29	27417064
12:19:29	9604
12:19:29	Time in microseconds:
12:19:29	27420376
12:19:29	4096
12:19:29	Time in microseconds:
12:19:29	27423692
12:19:29	10609
12:19:29	Time in microseconds:
12:19:29	27427092
12:19:29	29241
12:19:29	Time in microseconds:
12:19:29	27430492
12:19:29	961
12:19:29	Time in microseconds:
12:19:29	27433724
12:19:29	14884
12:19:29	Time in microseconds:
12:19:29	27437124
12:19:29	7921
12:19:29	Time in microseconds:
12:19:29	27440436
12:19:29	6889
12:19:29	Time in microseconds:
12:19:29	27443752
12:19:29	25281
12:19:29	Time in microseconds:
12:19:29	27447152
12:19:29	484
12:19:29	Time in microseconds:
12:19:29	27450388
12:19:29	16129
12:19:29	Time in microseconds:
12:19:29	27453784
12:19:29	8649
12:19:29	Time in microseconds:
12:19:29	27457096
12:19:29	6241
12:19:29	Time in microseconds:
12:19:29	27460412
12:19:29	23716
12:19:29	Time in microseconds:
12:19:29	27463812
12:19:29	361
12:19:29	Time in microseconds:
12:19:29	27467044
12:19:29	17956
12:19:29	Time in microseconds:
12:19:29	27470444
12:19:29	11025
12:19:29	Time in microseconds:
12:19:29	27473844
12:19:29	4624
12:19:29	Time in microseconds:
12:19:29	27477156
12:19:29	22500
12:19:29	Time in microseconds:
12:19:29	27480556
12:19:29	324
12:19:29	Time in microseconds:
12:19:29	27483788
12:19:29	15876
12:19:29	Time in microseconds:
12:19:29	27487188
12:19:29	7396
12:19:29	Time in microseconds:
12:19:29	27490504
12:19:29	7056
12:19:29	Time in microseconds:
12:19:29	27493816
12:19:29	22801
12:19:29	Time in microseconds:
12:19:29	27497216
12:19:29	100
12:19:29	Time in microseconds:
12:19:29	27500448
12:19:29	19321
12:19:29	Time in microseconds:
12:19:29	27503848
12:19:29	10201
12:19:29	Time in microseconds:
12:19:29	27507248
12:19:29	5329
12:19:29	Time in microseconds:
12:19:29	27510564
12:19:29	22201
12:19:29	Time in microseconds:
12:19:29	27513964
12:19:29	169
12:19:29	Time in microseconds:
12:19:29	27517192
12:19:29	16384
12:19:29	Time in microseconds:
12:19:29	27520592
12:19:29	6561
12:19:29	Time in microseconds:
12:19:29	27523908
12:19:29	7921
12:19:29	Time in microseconds:
12:19:29	27527224
12:19:29	22801
12:19:29	Time in microseconds:
12:19:29	27530624
12:19:29	25
12:19:29	Time in microseconds:
12:19:29	27533768
12:19:29	13924
12:19:29	Time in microseconds:
12:19:29	27537168
12:19:29	1369
12:19:29	Time in microseconds:
12:19:29	27540488
12:19:29	15625
12:19:29	Time in microseconds:
12:19:29	27543884
12:19:29	22201
12:19:29	Time in microseconds:
12:19:29	27547284
12:19:29	361
12:19:29	Time in microseconds:
12:19:29	27550512
12:19:29	19600
12:19:29	Time in microseconds:
12:19:29	27553912
12:19:29	1764
12:19:29	Time in microseconds:
12:19:29	27557228
12:19:29	15376
12:19:29	Time in microseconds:
12:19:29	27560628
12:19:29	19321
12:19:29	Time in microseconds:
12:19:29	27564028
12:19:29	1225
12:19:29	Time in microseconds:
12:19:29	27567344
12:19:29	22801
12:19:29	Time in microseconds:
12:19:29	27570744
12:19:29	1849
12:19:29	Time in microseconds:
12:19:29	27574056
12:19:29	15376
12:19:29	Time in microseconds:
12:19:29	27577456
12:19:29	16900
12:19:29	Time in microseconds:
12:19:29	27580856
12:19:29	2401
12:19:29	Time in microseconds:
12:19:29	27584172
12:19:29	28224
12:19:29	Time in microseconds:
12:19:29	27587572
12:19:29	3364
12:19:29	Time in microseconds:
12:19:29	27590888
12:19:29	11881
12:19:29	Time in microseconds:
12:19:29	27594288
12:19:29	13924
12:19:29	Time in microseconds:
12:19:29	27597688
12:19:29	3481
12:19:29	Time in microseconds:
12:19:29	27601004
12:19:29	29929
12:19:29	Time in microseconds:
12:19:29	27604404
12:19:29	3721
12:19:29	Time in microseconds:
12:19:29	27607716
12:19:29	11025
12:19:29	Time in microseconds:
12:19:29	27611116
12:19:29	11664
12:19:29	Time in microseconds:
12:19:29	27614516
12:19:29	4096
12:19:29	Time in microseconds:
12:19:29	27617832
12:19:29	27556
12:19:29	Time in microseconds:
12:19:29	27621232
12:19:29	2116
12:19:29	Time in microseconds:
12:19:29	27624548
12:19:29	3600
12:19:29	Time in microseconds:
12:19:29	27627864
12:19:29	1024
12:19:29	Time in microseconds:
12:19:29	27631176
12:19:29	31684
12:19:29	Time in microseconds:
12:19:29	27634576
12:19:29	28900
12:19:29	Time in microseconds:
12:19:29	27637976
12:19:29	289
12:19:29	Time in microseconds:
12:19:29	27641208
12:19:29	19321
12:19:29	Time in microseconds:
12:19:29	27644608
12:19:29	1089
12:19:29	Time in microseconds:
12:19:29	27647924
12:19:29	17424
12:19:29	Time in microseconds:
12:19:29	27651324
12:19:29	18769
12:19:29	Time in microseconds:
12:19:29	27654724
12:19:29	1849
12:19:29	Time in microseconds:
12:19:29	27658036
12:19:29	26244
12:19:29	Time in microseconds:
12:19:29	27661436
12:19:29	3136
12:19:29	Time in microseconds:
12:19:29	27664752
12:19:29	11449
12:19:29	Time in microseconds:
12:19:29	27668152
12:19:29	12321
12:19:29	Time in microseconds:
12:19:29	27671560
12:19:29	4761
12:19:29	Time in microseconds:
12:19:29	27674868
12:19:29	4294937481
12:19:29	Time in microseconds:
12:19:29	27678692
12:19:29	6400
12:19:29	Time in microseconds:
12:19:29	27682008
12:19:29	7744
12:19:29	Time in microseconds:
12:19:29	27685324
12:19:29	9216
12:19:29	Time in microseconds:
12:19:29	27688636
12:19:29	5929
12:19:29	Time in microseconds:
12:19:29	27691952
12:19:29	4294937104
12:19:29	Time in microseconds:
12:19:29	27695776
12:19:29	5329
12:19:29	Time in microseconds:
12:19:29	27699092
12:19:29	10201
12:19:29	Time in microseconds:
12:19:29	27702492
12:19:29	13225
12:19:29	Time in microseconds:
12:19:29	27705892
12:19:29	3136
12:19:29	Time in microseconds:
12:19:29	27709208
12:19:29	27889
12:19:29	Time in microseconds:
12:19:29	27712608
12:19:29	2916
12:19:29	Time in microseconds:
12:19:29	27715924
12:19:29	13456
12:19:29	Time in microseconds:
12:19:29	27719324
12:19:29	15376
12:19:29	Time in microseconds:
12:19:29	27722724
12:19:29	2809
12:19:29	Time in microseconds:
12:19:29	27726036
12:19:29	28561
12:19:29	Time in microseconds:
12:19:29	27729436
12:19:29	3600
12:19:29	Time in microseconds:
12:19:29	27732752
12:19:29	11449
12:19:29	Time in microseconds:
12:19:29	27736152
12:19:29	13225
12:19:29	Time in microseconds:
12:19:29	27739552
12:19:29	3721
12:19:29	Time in microseconds:
12:19:29	27742868
12:19:29	30276
12:19:29	Time in microseconds:
12:19:29	27746268
12:19:29	3481
12:19:29	Time in microseconds:
12:19:29	27749584
12:19:29	12544
12:19:29	Time in microseconds:
12:19:29	27752984
12:19:29	15625
12:19:29	Time in microseconds:
12:19:29	27756384
12:19:29	2209
12:19:29	Time in microseconds:
12:19:29	27759696
12:19:29	24649
12:19:29	Time in microseconds:
12:19:29	27763096
12:19:29	1849
12:19:29	Time in microseconds:
12:19:29	27766412
12:19:29	16384
12:19:29	Time in microseconds:
12:19:29	27769812
12:19:29	18769
12:19:29	Time in microseconds:
12:19:29	27773212
12:19:29	1521
12:19:29	Time in microseconds:
12:19:29	27776528
12:19:29	24025
12:19:29	Time in microseconds:
12:19:29	27779928
12:19:29	2116
12:19:29	Time in microseconds:
12:19:29	27783244
12:19:29	14400
12:19:29	Time in microseconds:
12:19:29	27786644
12:19:29	16129
12:19:29	Time in microseconds:
12:19:29	27790044
12:19:29	2601
12:19:29	Time in microseconds:
12:19:29	27793356
12:19:29	28224
12:19:29	Time in microseconds:
12:19:29	27796756
12:19:29	3249
12:19:29	Time in microseconds:
12:19:29	27800072
12:19:29	12769
12:19:29	Time in microseconds:
12:19:29	27803472
12:19:29	15376
12:19:29	Time in microseconds:
12:19:29	27806872
12:19:29	2401
12:19:29	Time in microseconds:
12:19:29	27810188
12:19:29	25921
12:19:29	Time in microseconds:
12:19:29	27813588
12:19:29	2116
12:19:29	Time in microseconds:
12:19:29	27816904
12:19:29	15876
12:19:29	Time in microseconds:
12:19:29	27820304
12:19:29	19044
12:19:29	Time in microseconds:
12:19:29	27823704
12:19:29	1444
12:19:29	Time in microseconds:
12:19:29	27827016
12:19:29	23104
12:19:29	Time in microseconds:
12:19:29	27830416
12:19:29	1764
12:19:29	Time in microseconds:
12:19:29	27833732
12:19:29	12321
12:19:29	Time in microseconds:
12:19:29	27837132
12:19:29	9409
12:19:29	Time in microseconds:
12:19:29	27840448
12:19:29	5776
12:19:29	Time in microseconds:
12:19:29	27843764
12:19:29	27889
12:19:29	Time in microseconds:
12:19:29	27847164
12:19:29	1681
12:19:29	Time in microseconds:
12:19:29	27850476
12:19:29	12321
12:19:29	Time in microseconds:
12:19:29	27853876
12:19:29	7569
12:19:29	Time in microseconds:
12:19:29	27857192
12:19:29	6889
12:19:29	Time in microseconds:
12:19:29	27860508
12:19:29	25921
12:19:29	Time in microseconds:
12:19:29	27863908
12:19:29	625
12:19:29	Time in microseconds:
12:19:29	27867144
12:19:29	17956
12:19:29	Time in microseconds:
12:19:29	27870536
12:19:29	13225
12:19:29	Time in microseconds:
12:19:29	27873936
12:19:29	3249
12:19:29	Time in microseconds:
12:19:29	27877252
12:19:29	20164
12:19:29	Time in microseconds:
12:19:29	27880652
12:19:29	144
12:19:29	Time in microseconds:
12:19:29	27883884
12:19:29	23716
12:19:29	Time in microseconds:
12:19:29	27887284
12:19:29	21904
12:19:29	Time in microseconds:
12:19:29	27890684
12:19:29	1024
12:19:29	Time in microseconds:
12:19:29	27893996
12:19:29	20449
12:19:29	Time in microseconds:
12:19:29	27897396
12:19:29	961
12:19:29	Time in microseconds:
12:19:29	27900628
12:19:29	14884
12:19:29	Time in microseconds:
12:19:29	27904028
12:19:29	11236
12:19:29	Time in microseconds:
12:19:29	27907428
12:19:29	4624
12:19:29	Time in microseconds:
12:19:29	27910744
12:19:29	25600
12:19:29	Time in microseconds:
12:19:29	27914144
12:19:29	1156
12:19:29	Time in microseconds:
12:19:29	27917456
12:19:29	11881
12:19:29	Time in microseconds:
12:19:29	27920856
12:19:29	4624
12:19:29	Time in microseconds:
12:19:29	27924172
12:19:29	9409
12:19:29	Time in microseconds:
12:19:29	27927488
12:19:29	24649
12:19:29	Time in microseconds:
12:19:29	27930888
12:19:29	121
12:19:29	Time in microseconds:
12:19:29	27934116
12:19:29	18225
12:19:29	Time in microseconds:
12:19:29	27937516
12:19:29	8100
12:19:29	Time in microseconds:
12:19:29	27940832
12:19:29	6724
12:19:29	Time in microseconds:
12:19:29	27944148
12:19:29	21609
12:19:29	Time in microseconds:
12:19:29	27947548
12:19:29	16
12:19:29	Time in microseconds:
12:19:29	27950692
12:19:29	23104
12:19:29	Time in microseconds:
12:19:29	27954092
12:19:29	15376
12:19:29	Time in microseconds:
12:19:29	27957492
12:19:29	3025
12:19:29	Time in microseconds:
12:19:29	27960808
12:19:29	20736
12:19:29	Time in microseconds:
12:19:29	27964208
12:19:29	225
12:19:29	Time in microseconds:
12:19:29	27967436
12:19:29	17161
12:19:29	Time in microseconds:
12:19:29	27970836
12:19:29	8836
12:19:29	Time in microseconds:
12:19:29	27974152
12:19:29	5625
12:19:29	Time in microseconds:
12:19:29	27977468
12:19:29	21316
12:19:29	Time in microseconds:
12:19:29	27980868
12:19:29	49
12:19:29	Time in microseconds:
12:19:29	27984012
12:19:29	17161
12:19:29	Time in microseconds:
12:19:29	27987412
12:19:29	6084
12:19:29	Time in microseconds:
12:19:29	27990728
12:19:29	8464
12:19:29	Time in microseconds:
12:19:29	27994044
12:19:29	22201
12:19:29	Time in microseconds:
12:19:29	27997444
12:19:29	4
12:19:29	Time in microseconds:
12:19:29	28000504
12:19:29	29584
12:19:29	Time in microseconds:
12:19:29	28003904
12:19:29	29241
12:19:29	Time in microseconds:
12:19:29	28007304
12:19:29	361
12:19:29	Time in microseconds:
12:19:29	28010532
12:19:29	20736
12:19:29	Time in microseconds:
12:19:29	28013932
12:19:29	1444
12:19:29	Time in microseconds:
12:19:29	28017248
12:19:29	9409
12:19:29	Time in microseconds:
12:19:29	28020564
12:19:29	3249
12:19:29	Time in microseconds:
12:19:29	28023876
12:19:29	10816
12:19:29	Time in microseconds:
12:19:29	28027276
12:19:29	25600
12:19:29	Time in microseconds:
12:19:29	28030676
12:19:29	144
12:19:29	Time in microseconds:
12:19:29	28033908
12:19:29	17689
12:19:29	Time in microseconds:
12:19:29	28037308
12:19:29	7225
12:19:29	Time in microseconds:
12:19:29	28040624
12:19:29	7569
12:19:29	Time in microseconds:
12:19:29	28043936
12:19:29	22801
12:19:29	Time in microseconds:
12:19:29	28047336
12:19:29	81
12:19:29	Time in microseconds:
12:19:29	28050484
12:19:29	21609
12:19:29	Time in microseconds:
12:19:29	28053884
12:19:29	14400
12:19:29	Time in microseconds:
12:19:29	28057284
12:19:29	3721
12:19:29	Time in microseconds:
12:19:29	28060596
12:19:29	23716
12:19:29	Time in microseconds:
12:19:29	28063996
12:19:29	729
12:19:29	Time in microseconds:
12:19:29	28067228
12:19:29	14641
12:19:29	Time in microseconds:
12:19:29	28070628
12:19:29	8464
12:19:29	Time in microseconds:
12:19:29	28073944
12:19:29	5929
12:19:29	Time in microseconds:
12:19:29	28077256
12:19:29	22201
12:19:29	Time in microseconds:
12:19:29	28080656
12:19:29	100
12:19:29	Time in microseconds:
12:19:29	28083888
12:19:29	20736
12:19:29	Time in microseconds:
12:19:29	28087288
12:19:29	13225
12:19:29	Time in microseconds:
12:19:29	28090688
12:19:29	3600
12:19:29	Time in microseconds:
12:19:29	28094004
12:19:29	20736
12:19:29	Time in microseconds:
12:19:29	28097404
12:19:29	256
12:19:29	Time in microseconds:
12:19:29	28100632
12:19:29	18496
12:19:29	Time in microseconds:
12:19:29	28104032
12:19:29	11881
12:19:29	Time in microseconds:
12:19:29	28107432
12:19:29	4900
12:19:29	Time in microseconds:
12:19:29	28110748
12:19:29	26244
12:19:29	Time in microseconds:
12:19:29	28114148
12:19:29	1225
12:19:29	Time in microseconds:
12:19:29	28117464
12:19:29	14884
12:19:29	Time in microseconds:
12:19:29	28120864
12:19:29	11236
12:19:29	Time in microseconds:
12:19:29	28124264
12:19:29	4489
12:19:29	Time in microseconds:
12:19:29	28127576
12:19:29	24336
12:19:29	Time in microseconds:
12:19:29	28130976
12:19:29	676
12:19:29	Time in microseconds:
12:19:29	28134208
12:19:29	14161
12:19:29	Time in microseconds:
12:19:29	28137608
12:19:29	6724
12:19:29	Time in microseconds:
12:19:29	28140924
12:19:29	7056
12:19:29	Time in microseconds:
12:19:29	28144236
12:19:29	22201
12:19:29	Time in microseconds:
12:19:29	28147636
12:19:29	81
12:19:29	Time in microseconds:
12:19:29	28150788
12:19:29	21609
12:19:29	Time in microseconds:
12:19:29	28154184
12:19:29	14161
12:19:29	Time in microseconds:
12:19:29	28157584
12:19:29	3969
12:19:29	Time in microseconds:
12:19:29	28160896
12:19:29	24336
12:19:29	Time in microseconds:
12:19:29	28164296
12:19:29	1024
12:19:29	Time in microseconds:
12:19:29	28167612
12:19:29	10609
12:19:29	Time in microseconds:
12:19:29	28171012
12:19:29	2809
12:19:29	Time in microseconds:
12:19:29	28174328
12:19:29	12544
12:19:29	Time in microseconds:
12:19:29	28177728
12:19:29	25600
12:19:29	Time in microseconds:
12:19:29	28181128
12:19:29	36
12:19:29	Time in microseconds:
12:19:29	28184272
12:19:29	19600
12:19:29	Time in microseconds:
12:19:29	28187672
12:19:29	8281
12:19:29	Time in microseconds:
12:19:29	28190988
12:19:29	5929
12:19:29	Time in microseconds:
12:19:29	28194304
12:19:29	17956
12:19:29	Time in microseconds:
12:19:29	28197704
12:19:29	121
12:19:29	Time in microseconds:
12:19:29	28200932
12:19:29	23104
12:19:29	Time in microseconds:
12:19:29	28204332
12:19:29	9801
12:19:29	Time in microseconds:
12:19:29	28207648
12:19:29	6084
12:19:29	Time in microseconds:
12:19:29	28210964
12:19:29	20736
12:19:29	Time in microseconds:
12:19:29	28214364
12:19:29	9
12:19:29	Time in microseconds:
12:19:29	28217424
12:19:29	25600
12:19:29	Time in microseconds:
12:19:29	28220824
12:19:29	20449
12:19:29	Time in microseconds:
12:19:29	28224224
12:19:29	1600
12:19:29	Time in microseconds:
12:19:29	28227536
12:19:29	21025
12:19:29	Time in microseconds:
12:19:29	28230936
12:19:29	676
12:19:29	Time in microseconds:
12:19:29	28234168
12:19:29	16384
12:19:29	Time in microseconds:
12:19:29	28237568
12:19:29	12769
12:19:29	Time in microseconds:
12:19:29	28240968
12:19:29	3364
12:19:29	Time in microseconds:
12:19:29	28244284
12:19:29	21316
12:19:29	Time in microseconds:
12:19:29	28247684
12:19:29	324
12:19:29	Time in microseconds:
12:19:29	28250912
12:19:29	16641
12:19:29	Time in microseconds:
12:19:29	28254312
12:19:29	9409
12:19:29	Time in microseconds:
12:19:29	28257628
12:19:29	6084
12:19:29	Time in microseconds:
12:19:29	28260944
12:19:29	25281
12:19:29	Time in microseconds:
12:19:29	28264344
12:19:29	784
12:19:29	Time in microseconds:
12:19:29	28267572
12:19:29	7744
12:19:29	Time in microseconds:
12:19:29	28270888
12:19:29	64
12:19:29	Time in microseconds:
12:19:29	28274032
12:19:29	23409
12:19:29	Time in microseconds:
12:19:29	28277432
12:19:29	30276
12:19:29	Time in microseconds:
12:19:29	28280840
12:19:29	9
12:19:29	Time in microseconds:
12:19:29	28283892
12:19:29	30625
12:19:29	Time in microseconds:
12:19:29	28287292
12:19:29	27889
12:19:29	Time in microseconds:
12:19:29	28290692
12:19:29	361
12:19:29	Time in microseconds:
12:19:29	28293924
12:19:29	16900
12:19:29	Time in microseconds:
12:19:29	28297324
12:19:29	196
12:19:29	Time in microseconds:
12:19:29	28300552
12:19:29	23716
12:19:29	Time in microseconds:
12:19:29	28303952
12:19:29	26244
12:19:30	Time in microseconds:
12:19:30	28307352
12:19:30	324
12:19:30	Time in microseconds:
12:19:30	28310584
12:19:30	19044
12:19:30	Time in microseconds:
12:19:30	28313984
12:19:30	1024
12:19:30	Time in microseconds:
12:19:30	28317296
12:19:30	15376
12:19:30	Time in microseconds:
12:19:30	28320696
12:19:30	13689
12:19:30	Time in microseconds:
12:19:30	28324096
12:19:30	3844
12:19:30	Time in microseconds:
12:19:30	28327412
12:19:30	28900
12:19:30	Time in microseconds:
12:19:30	28330812
12:19:30	3025
12:19:30	Time in microseconds:
12:19:30	28334128
12:19:30	8649
12:19:30	Time in microseconds:
12:19:30	28337444
12:19:30	4489
12:19:30	Time in microseconds:
12:19:30	28340756
12:19:30	10201
12:19:30	Time in microseconds:
12:19:30	28344156
12:19:30	31329
12:19:30	Time in microseconds:
12:19:30	28347556
12:19:30	1521
12:19:30	Time in microseconds:
12:19:30	28350872
12:19:30	12321
12:19:30	Time in microseconds:
12:19:30	28354272
12:19:30	6084
12:19:30	Time in microseconds:
12:19:30	28357588
12:19:30	7921
12:19:30	Time in microseconds:
12:19:30	28360904
12:19:30	23716
12:19:30	Time in microseconds:
12:19:30	28364304
12:19:30	121
12:19:30	Time in microseconds:
12:19:30	28367532
12:19:30	25600
12:19:30	Time in microseconds:
12:19:30	28370932
12:19:30	23716
12:19:30	Time in microseconds:
12:19:30	28374332
12:19:30	900
12:19:30	Time in microseconds:
12:19:30	28377564
12:19:30	20736
12:19:30	Time in microseconds:
12:19:30	28380964
12:19:30	1089
12:19:30	Time in microseconds:
12:19:30	28384276
12:19:30	13924
12:19:30	Time in microseconds:
12:19:30	28387676
12:19:30	10404
12:19:30	Time in microseconds:
12:19:30	28391076
12:19:30	5184
12:19:30	Time in microseconds:
12:19:30	28394392
12:19:30	26244
12:19:30	Time in microseconds:
12:19:30	28397792
12:19:30	1225
12:19:30	Time in microseconds:
12:19:30	28401108
12:19:30	10816
12:19:30	Time in microseconds:
12:19:30	28404508
12:19:30	3364
12:19:30	Time in microseconds:
12:19:30	28407828
12:19:30	11025
12:19:30	Time in microseconds:
12:19:30	28411224
12:19:30	24649
12:19:30	Time in microseconds:
12:19:30	28414624
12:19:30	36
12:19:30	Time in microseconds:
12:19:30	28417768
12:19:30	19321
12:19:30	Time in microseconds:
12:19:30	28421168
12:19:30	8100
12:19:30	Time in microseconds:
12:19:30	28424484
12:19:30	6724
12:19:30	Time in microseconds:
12:19:30	28427796
12:19:30	21316
12:19:30	Time in microseconds:
12:19:30	28431196
12:19:30	4
12:19:30	Time in microseconds:
12:19:30	28434256
12:19:30	25281
12:19:30	Time in microseconds:
12:19:30	28437656
12:19:30	19321
12:19:30	Time in microseconds:
12:19:30	28441056
12:19:30	1849
12:19:30	Time in microseconds:
12:19:30	28444372
12:19:30	20164
12:19:30	Time in microseconds:
12:19:30	28447772
12:19:30	400
12:19:30	Time in microseconds:
