duration (seconds),emg amplitude
19.237732,0
19.238836,0
19.239956,9
19.241052,16
19.242252,25
19.243424,25
19.24462,25
19.245804,16
19.246996,9
19.2481,1
19.249208,0
19.250312,0
19.251416,1
19.25252,0
19.253624,0
19.254748,0
19.25584,1
19.25694,9
19.258044,25
19.259236,16
19.260428,25
19.26162,16
19.262812,16
19.263996,9
19.2651,1
19.266204,1
19.267308,4
19.268412,1
19.269516,0
19.27062,0
19.271748,0
19.272844,4
19.273956,9
19.275052,16
19.27624,16
19.277424,25
19.278612,16
19.279804,16
19.281004,4
19.282104,0
19.283212,1
19.284312,1
19.285416,0
19.28652,1
19.287628,0
19.288724,0
19.28984,9
19.29094,16
19.292128,25
19.29332,16
19.294516,16
19.295696,16
19.296892,9
19.297996,4
19.299096,0
19.3002,0
19.301304,1
19.302416,0
19.30352,0
19.304624,0
19.305732,1
19.30684,9
19.307944,16
19.309136,16
19.310316,16
19.311508,16
19.312704,16
19.313896,4
19.315,0
19.316104,0
19.317204,1
19.318308,0
19.319412,0
19.320516,0
19.32162,0
19.322736,1
19.323836,9
19.324948,16
19.32614,25
19.32732,16
19.328508,25
19.3297,16
19.330888,9
19.331992,0
19.333096,0
19.334208,1
19.335312,0
19.336416,0
19.337524,0
19.338628,0
19.339732,4
19.340836,9
19.34194,25
19.343132,16
19.344316,25
19.345512,16
19.346708,16
19.347892,1
19.348996,0
19.350096,0
19.351204,1
19.352308,1
19.353416,1
19.354512,0
19.355624,1
19.356748,4
19.35784,16
19.359028,25
19.360212,16
19.361404,16
19.362596,16
19.36378,16
19.36498,1
19.366084,0
19.367188,1
19.3683,1
19.3694,0
19.370504,1
19.371604,0
19.372712,1
19.373812,9
19.374916,16
19.376108,25
19.377308,16
19.3785,25
19.379676,16
19.380868,9
19.381968,0
19.383072,0
19.384176,0
19.385296,1
19.3864,0
19.387508,0
19.388608,0
19.389712,4
19.39082,16
19.392004,16
19.393196,16
19.39438,16
19.395572,16
19.396772,16
19.397964,4
19.399064,0
19.400164,1
19.401268,1
19.402376,1
19.403476,1
19.404576,0
19.405696,1
19.406796,9
19.407904,16
19.4091,16
19.41028,16
19.411468,16
19.41266,16
19.413844,4
19.414956,0
19.416056,0
19.417172,1
19.418272,0
19.419376,0
19.42048,0
19.421584,0
19.422696,1
19.4238,9
19.4249,16
19.426092,25
19.427276,25
19.428472,16
19.429668,25
19.430848,4
19.431956,0
19.43306,1
19.434164,1
19.435268,1
19.436372,0
19.437476,0
19.43858,0
19.439708,4
19.440804,16
19.441988,16
19.443172,16
19.444368,16
19.445556,16
19.446744,9
19.447852,1
19.44896,0
19.450064,0
19.451172,1
19.452272,0
19.453376,0
19.454472,0
19.45558,0
19.456696,4
19.457796,16
19.45898,25
19.460176,16
19.461368,25
19.462564,16
19.463748,16
19.464932,1
19.466032,0
19.46714,1
19.468256,1
19.469364,1
19.470464,0
19.471568,0
19.472676,1
19.47378,9
19.47488,16
19.476068,25
19.477256,25
19.478452,16
19.47964,16
19.480836,4
19.481936,0
19.48304,0
19.48414,1
19.485248,0
19.486356,0
19.487464,0
19.488564,0
19.489668,4
19.490772,16
19.491972,16
19.493164,16
19.494348,16
19.495532,16
19.496724,9
19.497832,1
19.498928,0
19.500044,1
19.501148,1
19.502256,0
19.503364,1
19.504464,0
19.505572,1
19.506672,9
19.50778,16
19.508964,16
19.510156,16
19.511348,16
19.512536,16
19.513732,9
19.514836,1
19.515936,0
19.517032,0
19.51814,1
19.519248,0
19.520356,1
19.52146,0
19.522572,1
19.523676,9
19.52478,16
19.525968,25
19.527156,25
19.52834,16
19.529532,16
19.530728,9
19.531836,1
19.532936,0
19.534044,1
19.535148,1
19.536256,1
19.53736,1
19.538456,0
19.539568,1
19.540672,9
19.541776,16
19.542964,25
19.544164,16
19.545348,25
19.54654,16
19.547724,9
19.548828,0
19.549928,0
19.551032,0
19.55214,0
19.553248,0
19.55436,0
19.555468,0
19.556572,4
19.557676,16
19.558868,16
19.560052,16
19.561236,16
19.562424,16
19.563636,9
19.564732,1
19.565832,0
19.56694,1
19.568044,1
19.56914,0
19.570252,1
19.571352,0
19.57246,0
19.573564,9
19.574668,16
19.575868,25
19.577056,16
19.578244,16
19.579432,9
19.580536,9
19.581636,4
19.58274,0
19.583848,0
19.584952,0
19.586064,0
19.587172,0
19.588272,0
19.58938,1
19.590484,9
19.591584,25
19.59278,16
19.593964,25
19.595156,16
19.596344,16
19.59754,4
19.59864,0
19.599748,1
19.600856,1
19.601956,1
19.603056,0
19.604164,0
19.605268,0
19.606376,1
19.607476,9
19.608584,16
19.609776,16
19.610972,16
19.612156,16
19.61334,16
19.614532,4
19.615636,1
19.61674,0
19.617848,0
19.61896,0
19.620064,0
19.621168,0
19.622276,0
19.62338,4
19.624476,16
19.625672,16
19.62686,16
19.62806,16
19.62924,16
19.630432,9
19.631536,1
19.632632,0
19.63374,1
19.634852,4
19.635956,1
19.637056,0
19.638164,0
19.639268,4
19.64038,16
19.641572,16
19.642764,25
19.643936,16
19.645132,25
19.646328,16
19.647524,9
19.648628,1
19.649728,0
19.650832,1
19.651936,0
19.653044,0
19.65414,0
19.655244,0
19.656356,4
19.65746,16
19.658652,25
19.65984,16
19.661032,16
19.662228,16
19.663412,16
19.6646,4
19.6657,0
19.666812,1
19.66792,1
19.669036,1
19.670132,1
19.671236,0
19.672336,0
19.673444,9
19.674544,16
19.675732,25
19.676924,16
19.678116,25
19.679308,16
19.680496,16
19.681692,1
19.682784,0
19.683892,1
19.684996,1
19.686096,0
19.687208,0
19.688316,0
19.689424,1
19.690532,9
19.691636,16
19.692824,16
19.694016,16
19.695196,16
19.696388,16
19.69758,4
19.698684,0
19.699792,0
19.7009,1
19.702,0
19.703104,0
19.704212,0
19.705316,0
19.70642,4
19.707528,9
19.708628,16
19.70982,16
19.711008,16
19.712204,16
19.713396,16
19.71458,4
19.715684,0
19.716784,0
19.717892,1
19.718996,0
19.7201,0
19.721208,0
19.722324,0
19.723428,4
19.724532,16
19.725732,25
19.7269,25
19.728092,16
19.729284,16
19.730492,9
19.731588,1
19.732688,0
19.733792,1
19.7349,1
19.736004,1
19.737104,1
19.738204,0
19.73932,1
19.74042,9
19.741524,25
19.74272,16
19.743904,16
19.7451,16
19.746284,16
19.747476,4
19.74858,1
19.749684,0
19.750788,1
19.751892,1
19.753,0
19.754104,0
19.75522,0
19.756324,1
19.757428,9
19.758532,25
19.759716,16
19.7609,16
19.762092,16
19.763292,25
19.76448,4
19.765584,0
19.766692,1
19.767788,1
19.7689,1
19.769996,0
19.771104,0
19.772216,1
19.773316,4
19.77442,16
19.775628,16
19.776804,16
19.777996,9
19.779092,16
19.780288,9
19.781388,1
19.782492,0
19.783592,0
19.784708,1
19.785816,0
19.786924,0
19.788028,0
19.789132,1
19.790236,4
19.791332,16
19.792524,25
19.793716,25
19.794896,16
19.796096,16
19.797292,4
19.798396,1
19.7995,0
19.800596,1
19.8017,1
19.802812,0
19.803916,0
19.80502,0
19.806124,1
19.807228,9
19.80834,25
19.809532,25
19.810732,25
19.811912,16
19.813092,9
19.814196,4
19.8153,1
19.8164,0
19.817524,1
19.818624,0
19.819732,1
19.820832,0
19.82194,0
19.823044,1
19.82414,9
19.825244,16
19.826436,16
19.827628,16
19.828828,9
19.829928,16
19.831124,9
19.832224,0
19.83332,0
19.834436,0
19.835532,0
19.836636,0
19.83774,0
19.838852,0
19.83996,4
19.841068,9
19.842172,16
19.843364,16
19.844548,16
19.845732,16
19.846924,16
19.848116,4
19.849224,0
19.850324,0
19.851432,1
19.852536,0
19.85364,0
19.854748,0
19.855856,1
19.856956,9
19.85806,25
19.859252,16
19.860436,16
19.861636,9
19.862736,16
19.863932,9
19.865036,1
19.866128,0
19.867232,0
19.86834,1
19.869448,0
19.870556,0
19.87166,0
19.872764,1
19.873876,9
19.87498,16
19.876172,16
19.877356,16
19.87854,9
19.879652,16
19.880836,9
19.88194,1
19.883048,0
19.884172,1
19.885264,4
19.886372,1
19.887472,0
19.888576,0
19.88968,1
19.890784,9
19.891884,16
19.893076,25
19.894268,16
19.895464,25
19.896656,16
19.897836,9
19.898944,0
19.900048,0
19.901156,1
19.90226,0
19.903364,0
19.904468,0
19.905576,0
19.906684,4
19.907784,16
19.908976,25
19.910164,16
19.911356,25
19.91254,16
19.91374,9
19.914844,4
19.915944,0
19.91706,1
19.91816,1
19.919268,1
19.920364,0
19.921476,0
19.922576,1
19.92368,4
19.92478,16
19.925972,16
19.927172,16
19.928364,9
19.929468,16
19.930644,9
19.931756,1
19.93286,0
19.93396,0
19.935064,0
19.936172,0
19.937276,0
19.938388,0
19.939492,1
19.940604,9
19.941708,16
19.942892,16
19.944076,16
19.945272,9
19.946372,16
19.947572,9
19.948676,1
19.949776,0
19.95088,0
19.951988,1
19.9531,0
19.954196,1
19.9553,0
19.956408,4
19.957508,16
19.9587,16
19.9599,25
19.961084,16
19.962272,16
19.96348,9
19.964564,4
19.965664,0
19.966772,4
19.967876,1
19.96898,0
19.970096,0
19.9712,0
19.972308,0
19.973412,4
19.974516,16
19.9757,25
19.976892,16
19.978076,25
19.979276,16
19.980468,16
19.981652,1
19.98276,0
19.98386,1
19.984984,1
19.986072,1
19.987172,0
19.988272,0
19.989384,1
19.990492,9
19.9916,16
19.992784,25
19.99398,16
19.995164,16
19.996356,16
19.99754,9
19.998652,4
19.99976,0
20.000864,0
20.001968,1
20.003072,0
20.004176,0
20.00528,0
20.006384,1
20.007492,9
20.008596,16
20.00978,16
20.010972,16
20.012172,9
20.013276,9
20.01438,9
20.015484,1
20.016584,0
20.017692,1
20.018796,0
20.0199,0
20.021004,0
20.022108,0
20.023216,1
20.024316,9
20.025428,16
20.02662,25
20.027812,16
20.028996,25
20.030184,16
20.031372,9
20.032476,0
20.033584,0
20.034696,1
20.0358,0
20.036908,1
20.038012,0
20.039116,0
20.040216,4
20.041312,16
20.042508,25
20.0437,16
20.044896,25
20.046084,16
20.047276,16
20.048464,1
20.04956,0
20.050668,1
20.051772,1
20.052876,0
20.053984,1
20.055096,0
20.056204,1
20.057308,9
20.058408,16
20.059604,16
20.06078,16
20.061972,16
20.063164,16
20.064364,9
20.065464,0
20.066568,0
20.067672,0
20.06878,1
20.069872,0
20.070988,0
20.072088,0
20.073196,1
20.0743,9
20.075404,16
20.0766,16
20.077788,16
20.07898,16
20.080164,16
20.081356,4
20.08246,0
20.08356,0
20.084668,1
20.085776,0
20.086884,0
20.087988,0
20.0891,0
20.090204,1
20.091304,9
20.092404,16
20.093596,16
20.09478,16
20.095976,16
20.097172,16
20.09836,4
20.099464,0
20.10056,0
20.101668,1
20.102768,0
20.103876,1
20.10498,0
20.106096,1
20.107196,4
20.108308,16
20.1095,25
20.110684,16
20.111868,25
20.11306,16
20.114244,16
20.115436,1
20.116544,0
20.117656,0
20.118764,1
20.119864,0
20.120972,0
20.122068,0
20.123176,1
20.124276,9
20.125384,16
20.126572,25
20.127772,25
20.128964,25
20.130148,9
20.131248,4
20.132356,0
20.133464,1
20.134564,1
20.135668,1
20.136772,0
20.137876,0
20.13898,0
20.140092,4
20.1412,16
20.142388,16
20.143572,16
20.144764,16
20.145956,16
20.14714,16
20.14834,4
20.14944,0
20.150544,0
20.151668,1
20.15276,0
20.15386,1
20.154964,0
20.156072,1
20.157172,4
20.158276,16
20.159468,25
20.160668,16
20.161852,16
20.16304,9
20.16414,9
20.165244,1
20.166352,0
20.16746,1
20.16856,0
20.169668,0
20.17078,0
20.17188,0
20.172988,1
20.174108,9
20.175204,16
20.17638,16
20.177572,25
20.178764,16
20.179956,16
20.181148,4
20.182256,0
20.183372,1
20.184468,1
20.185564,0
20.186668,0
20.187772,0
20.188876,0
20.189984,4
20.191092,9
20.192196,16
20.193384,16
20.19458,16
20.195772,16
20.196956,16
20.19814,4
20.19924,0
20.200352,0
20.20146,1
20.202568,0
20.203672,0
20.20478,0
20.20588,0
20.206988,4
20.208088,9
20.209196,16
20.21038,16
20.211572,16
20.212772,16
20.213964,16
20.215148,4
20.216256,0
20.217352,0
20.21846,1
20.219564,0
20.220668,1
20.221772,0
20.22288,1
20.22398,9
20.225092,16
20.22628,16
20.227472,16
20.22866,16
20.229852,16
20.231036,9
20.23214,1
20.233256,0
20.23436,0
20.235464,1
20.236568,0
20.237676,1
20.23878,0
20.239876,4
20.24098,16
20.242172,16
20.243364,16
20.244564,16
20.245748,9
20.24686,9
20.247964,4
20.249056,0
20.25016,0
20.251268,1
20.252372,0
20.253476,0
20.25458,0
20.255692,0
20.2568,1
20.257904,16
20.259096,25
20.260284,25
20.261468,25
20.26266,16
20.263852,16
20.26504,1
20.266144,0
20.267256,0
20.268364,1
20.269464,0
20.270568,1
20.271668,0
20.272772,0
20.273876,4
20.27498,16
20.276172,25
20.277368,16
20.278564,16
20.279748,16
20.280932,16
20.282128,1
20.283224,0
20.284332,1
20.285432,0
20.286544,0
20.287648,0
20.288764,0
20.289868,1
20.290968,9
20.292068,16
20.293264,25
20.294452,16
20.295636,16
20.296832,16
20.298028,9
20.299128,0
20.300228,0
20.301332,1
20.302432,0
20.30354,0
20.304652,0
20.305756,0
20.30686,4
20.307964,9
20.309072,25
20.310264,16
20.311452,25
20.312644,16
20.313828,16
20.31502,4
20.31612,0
20.317236,1
20.31834,1
20.319444,1
20.320548,0
20.321668,0
20.32276,0
20.323864,4
20.324964,16
20.326156,16
20.327336,16
20.32854,16
20.329732,16
20.330932,9
20.33202,1
20.333132,0
20.334224,0
20.335332,1
20.336436,0
20.33754,0
20.33864,0
20.339764,1
20.340868,9
20.341972,16
20.34316,16
20.34434,16
20.345532,16
20.34672,16
20.347924,4
20.349024,0
20.350128,0
20.351236,1
20.352336,0
20.353444,0
20.354544,0
20.355652,0
20.35676,1
20.35786,9
20.358964,25
20.360156,25
20.361348,25
20.362536,25
20.363728,16
20.364916,4
20.366016,0
20.367124,4
20.368228,4
20.369332,1
20.370444,1
20.371548,0
20.372656,0
20.373764,4
20.374864,16
20.376052,16
20.377236,25
20.378428,16
20.37962,25
20.380812,16
20.382004,9
20.383108,1
20.384208,0
20.385316,1
20.38642,0
20.387528,1
20.388628,0
20.389736,1
20.39084,9
20.391948,16
20.39314,16
20.394332,16
20.395516,16
20.3967,16
20.397892,16
20.399084,1
20.400192,0
20.4013,1
20.402404,1
20.403504,0
20.404612,0
20.405716,0
20.406824,4
20.407924,9
20.409028,25
20.41022,16
20.41142,25
20.412604,16
20.413792,9
20.414896,4
20.415992,0
20.4171,1
20.418212,1
20.419316,1
20.42042,0
20.421524,0
20.422628,0
20.42374,4
20.424844,16
20.426032,16
20.42722,16
20.428416,25
20.429596,16
20.430792,9
20.431896,1
20.433,0
20.4341,0
20.435216,1
20.43632,0
20.437428,1
20.438524,0
20.439632,1
20.440732,4
20.441836,16
20.443028,25
20.444228,16
20.44542,25
20.446604,16
20.447788,9
20.448892,1
20.449996,0
20.4511,1
20.452212,1
20.453312,0
20.454428,1
20.455528,0
20.456636,1
20.45774,9
20.458844,16
20.460028,25
20.46122,16
20.462404,25
20.463596,16
20.464796,9
20.465896,1
20.467,0
20.468108,1
20.469212,1
20.470312,0
20.471416,0
20.472524,0
20.473628,1
20.474732,9
20.475836,16
20.477032,16
20.478228,16
20.479416,16
20.480596,16
20.481788,4
20.482888,0
20.483996,0
20.485104,1
20.486216,0
20.487324,0
20.488428,0
20.489532,0
20.490636,4
20.491732,16
20.492924,25
20.494116,16
20.4953,25
20.4965,16
20.497692,9
20.498796,1
20.499896,0
20.500992,0
20.5021,1
20.503208,0
20.50432,0
20.505424,0
20.506528,1
20.507628,4
20.50874,16
20.509932,16
20.511124,25
20.5123,16
20.513492,16
20.514688,4
20.515788,1
20.516896,0
20.518,1
20.519108,1
20.520212,0
20.521324,1
20.522424,0
20.523528,1
20.524628,9
20.525732,16
20.526924,16
20.528116,16
20.529308,16
20.5305,16
20.531684,9
20.532784,0
20.533888,0
20.534992,0
20.5361,1
20.537208,0
20.538316,0
20.539428,0
20.540532,4
20.541632,16
20.542828,16
20.544004,16
20.545196,16
20.546388,16
20.547584,16
20.548772,1
20.549884,0
20.550984,0
20.552088,1
20.553184,0
20.554292,1
20.555396,0
20.556504,1
20.557616,9
20.55872,16
20.559908,25
20.5611,16
20.562292,25
20.563476,16
20.56466,9
20.565764,1
20.566872,0
20.56798,1
20.569084,1
20.570192,0
20.571296,0
20.5724,0
20.573508,1
20.574628,9
20.57572,16
20.5769,16
20.578096,16
20.579284,9
20.580392,16
20.581588,9
20.582688,0
20.583792,0
20.584896,0
20.585996,0
20.5871,0
20.588212,0
20.589316,0
20.590424,1
20.591524,9
20.592628,16
20.593828,25
20.595008,16
20.596196,25
20.597388,16
20.59858,9
20.59968,0
20.600784,0
20.6019,1
20.603004,0
20.604108,0
20.605228,0
20.606332,1
20.607436,4
20.608528,16
20.609716,16
20.610904,16
20.612092,9
20.6132,16
20.614392,9
20.6155,1
20.6166,0
20.617696,0
20.618812,1
20.619916,0
20.62102,0
20.622124,0
20.623232,1
20.624332,4
20.62544,16
20.626632,16
20.627824,16
20.629012,16
20.630196,16
20.631392,9
20.632492,1
20.633596,0
20.634708,1
20.635828,1
20.63692,0
20.638028,1
20.639132,0
20.640228,1
20.641332,9
20.642436,16
20.643628,16
20.64482,16
20.64602,9
20.647124,16
20.648308,9
20.649416,0
20.650512,0
20.65162,1
20.65272,0
20.653828,0
20.654932,0
20.656036,0
20.65714,1
20.658252,9
20.65936,25
20.660544,16
20.661732,25
20.662924,16
20.664116,16
20.6653,1
20.666408,0
20.66752,0
20.668624,1
20.669728,0
20.670836,1
20.671936,0
20.673036,0
20.67414,4
20.675252,16
20.676436,25
20.677628,16
20.678828,25
20.680016,16
20.6812,9
20.682308,1
20.683408,0
20.684516,1
20.685616,0
20.686724,0
20.687832,0
20.68894,0
20.690044,1
20.691148,9
20.692248,16
20.693444,16
20.694628,25
20.69582,16
20.697004,16
20.698204,4
20.699304,0
20.70042,1
20.701524,1
20.702624,1
20.70372,0
20.704836,0
20.705932,0
20.707036,1
20.70814,9
20.709252,16
20.71044,16
20.711632,16
20.712828,16
20.714012,16
20.715196,4
20.7163,0
20.717408,0
20.718516,1
20.719624,0
20.720728,0
20.721836,0
20.722936,0
20.724044,4
20.725148,16
20.72634,25
20.727524,16
20.728716,16
20.729904,16
20.7311,9
20.732204,1
20.733308,0
20.73442,1
20.735516,1
20.73662,1
20.73772,0
20.738828,0
20.739932,4
20.741036,9
20.74214,25
20.74334,25
20.744532,16
20.745716,16
20.7469,16
20.748092,9
20.7492,1
20.7503,0
20.751428,1
20.752532,1
20.753628,1
20.754732,1
20.755836,0
20.75694,1
20.758036,9
20.759144,25
20.760332,16
20.761524,25
20.762724,16
20.763908,16
20.7651,9
20.766196,1
20.767304,0
20.768404,1
20.76952,1
20.770624,0
20.771724,0
20.772828,0
20.77394,4
20.775044,16
20.776236,16
20.777428,16
20.778608,9
20.779716,16
20.7809,16
20.7821,1
20.7832,0
20.784304,0
20.785412,1
20.78652,0
20.787624,0
20.788724,0
20.789848,1
20.790932,9
20.792036,16
20.793228,16
20.794428,16
20.79562,16
20.7968,16
20.797992,9
20.799096,1
20.800192,0
20.801296,0
20.802404,1
20.803516,1
20.804628,1
20.805728,0
20.806836,1
20.80794,9
20.809044,16
20.810228,25
20.81142,16
20.812612,25
20.813796,16
20.814996,9
20.816096,0
20.8172,0
20.818308,1
20.819408,0
20.820512,0
20.821624,0
20.822724,0
20.823828,1
20.824932,9
20.82604,25
20.827236,16
20.828424,25
20.82962,16
20.830796,16
20.831988,9
20.833092,1
20.834192,0
20.8353,4
20.836428,1
20.837524,0
20.838624,0
20.839732,0
20.840836,4
20.84194,16
20.843124,16
20.844316,16
20.845504,16
20.8467,16
20.847892,9
20.848996,1
20.850096,0
20.851192,0
20.8523,1
20.853408,0
20.854516,0
20.85562,0
20.856724,0
20.857828,4
20.85894,16
20.860128,25
20.861324,16
20.8625,16
20.863696,9
20.864796,9
20.8659,1
20.867012,0
20.86812,0
20.869224,0
20.870328,0
20.871432,0
20.872536,0
20.873644,4
20.87474,9
20.875852,25
20.87704,25
20.878228,16
20.879428,16
20.88062,16
20.881804,4
20.882896,0
20.884,0
20.885116,1
20.886216,0
20.88732,0
20.888432,0
20.889532,0
20.890644,1
20.891748,9
20.892868,16
20.894044,16
20.895228,16
20.89642,16
20.897612,16
20.898796,4
20.899904,0
20.901008,0
20.902124,1
20.903224,0
20.904328,0
20.905432,0
20.906532,0
20.907636,4
20.90874,16
20.909932,25
20.911132,16
20.912324,25
20.913508,16
20.914692,9
20.915796,1
20.9169,0
20.918,0
20.919116,1
20.920216,0
20.921324,0
20.922436,0
20.92354,1
20.924648,9
20.925748,16
20.926932,16
20.928124,16
20.929316,9
20.93042,16
20.931616,9
20.93272,0
20.933824,0
20.934932,1
20.936032,0
20.937136,0
20.93824,0
20.93934,0
20.940456,1
20.941556,9
20.94266,16
20.943852,25
20.945044,16
20.946236,25
20.94742,16
20.948604,9
20.949712,0
20.950816,0
20.951924,1
20.953024,0
20.954136,0
20.955244,0
20.956348,0
20.957452,4
20.95856,16
20.95974,25
20.960932,16
20.962124,16
20.963316,25
20.964508,9
20.965616,4
20.96672,0
20.967824,1
20.968924,1
20.970028,1
20.971132,0
20.972236,0
20.97334,1
20.974444,9
20.975556,16
20.976744,16
20.97794,16
20.979128,16
20.980316,16
20.9815,4
20.982608,0
20.983712,0
20.98482,1
20.985928,0
20.987032,0
20.98814,0
20.98924,0
20.990348,1
20.991456,9
20.992556,16
20.993744,25
20.994936,16
20.996132,25
20.997332,16
20.998508,9
20.999616,0
21.000716,0
21.00182,1
21.002924,0
21.004028,0
21.005128,0
21.006236,0
21.00734,4
21.008468,9
21.009564,16
21.010744,25
21.011932,25
21.013124,16
21.014316,16
21.0155,4
21.016616,0
21.01772,0
21.018828,1
21.019928,0
21.021032,0
21.022136,0
21.023236,0
21.02434,1
21.025452,9
21.026556,16
21.02774,25
21.028936,16
21.030128,16
21.031324,16
21.0325,4
21.033612,0
21.034712,0
21.03582,1
21.03692,0
21.038028,1
21.03914,0
21.04024,1
21.041348,9
21.042448,16
21.04364,16
21.044828,16
21.04602,16
21.047212,16
21.048404,9
21.049508,1
21.050608,0
21.051724,1
21.052828,1
21.053924,0
21.055028,0
21.056132,0
21.05724,1
21.05834,9
21.059452,25
21.060644,25
21.061832,16
21.063028,16
21.064204,16
21.065396,4
21.0665,0
21.067604,1
21.068716,1
21.06982,1
21.070928,0
21.072032,0
21.073136,0
21.07424,4
21.075348,16
21.076532,16
21.077724,16
21.078916,16
21.080108,9
21.08122,9
21.082324,4
21.083428,0
21.084528,0
21.085636,1
21.086728,0
21.087836,0
21.08894,0
21.090052,0
21.09116,9
21.09226,16
21.093456,25
21.094644,16
21.095832,25
21.097028,16
21.098204,16
21.099396,1
21.100496,0
21.101612,0
21.10272,0
21.103836,1
21.104932,1
21.106036,0
21.10714,1
21.10824,9
21.10934,16
21.110532,16
21.111724,16
21.11292,16
21.114108,16
21.115296,4
21.116392,0
21.117504,0
21.118604,1
21.119712,0
21.12082,0
21.121924,0
21.123028,0
21.12414,4
21.12524,16
21.126436,25
21.127624,16
21.128812,25
21.129996,16
21.131188,16
21.132384,1
21.133488,0
21.134592,1
21.1357,4
21.136804,1
21.1379,0
21.139012,0
21.14012,1
21.141224,9
21.142324,25
21.143516,25
21.144708,25
21.1459,25
21.147092,25
21.148276,16
21.14946,4
21.150568,0
21.151676,4
21.152788,1
21.153892,1
21.154992,0
21.1561,0
21.157204,4
21.158304,16
21.1595,16
21.160684,16
21.161876,9
21.16298,9
21.164092,9
21.165196,4
21.166296,0
21.1674,0
21.168504,1
21.169616,0
21.170716,0
21.17182,0
21.172928,1
21.174032,4
21.175132,16
21.176332,16
21.177524,25
21.178708,16
21.179892,25
21.181088,16
21.182276,4
21.183376,0
21.184484,4
21.185596,4
21.1867,1
21.187804,1
21.188908,0
21.190028,0
21.191132,9
21.19222,16
21.193416,25
21.1946,25
21.195792,25
21.196988,16
21.198168,16
21.199356,1
21.20046,0
21.201568,0
21.202676,1
21.20378,0
21.204888,1
21.205988,0
21.2071,1
21.208204,9
21.209308,16
21.210496,16
21.211684,16
21.212876,16
21.21406,9
21.215164,9
21.216284,1
21.217384,0
21.218492,1
21.219592,0
21.220696,0
21.2218,0
21.2229,0
21.224012,4
21.225116,16
21.2263,25
21.227492,16
21.228692,16
21.229884,16
21.23106,16
21.232252,4
21.233356,0
21.23446,4
21.235572,4
21.236676,1
21.237784,1
21.238888,0
21.239996,1
21.2411,9
21.242204,16
21.243388,25
21.24458,16
21.245772,16
21.246956,16
21.248156,16
21.249348,1
21.250452,0
21.251544,0
21.252652,1
21.253756,0
21.25486,0
21.255972,0
21.25708,1
21.25818,4
21.259288,16
21.260492,16
21.261668,16
21.262852,16
21.264044,16
21.265236,4
21.26634,1
21.26744,0
21.268552,1
21.26966,1
21.27076,0
21.271868,1
21.272968,0
21.27408,1
21.27518,9
21.276284,16
21.277476,25
21.27866,16
21.279856,25
21.281052,16
21.282244,9
21.28334,0
21.28444,0
21.285548,1
21.286652,0
21.287756,0
21.28886,0
21.289972,0
21.291084,4
21.292188,16
21.293376,25
21.294556,16
21.295748,16
21.29694,16
21.298132,16
21.299324,1
21.300424,0
21.30154,1
21.302644,1
21.303744,0
21.304848,1
21.305948,0
21.307056,1
21.308156,9
21.30926,16
21.310452,25
21.311648,16
21.312844,16
21.31402,16
21.315212,9
21.316316,1
21.31742,0
21.31852,0
21.319636,1
21.320744,0
21.321848,0
21.322956,0
21.32406,1
21.325164,9
21.326268,16
21.327452,9
21.328556,9
21.32966,16
21.330852,9
21.331956,9
21.333064,1
21.334176,0
21.33528,0
21.336384,0
21.337488,0
21.338584,0
21.339688,0
21.340796,4
21.3419,16
21.343092,16
21.344288,25
21.34548,16
21.346664,25
21.347852,16
21.349044,9
21.350148,0
21.351248,0
21.352356,1
21.35346,0
21.354568,0
21.35568,0
21.356788,0
21.357892,4
21.358996,16
21.360184,25
21.361372,25
21.362556,16
21.363752,16
21.364944,9
21.366052,1
21.367152,1
21.36826,1
21.369356,1
21.370456,0
21.371572,0
21.372676,0
21.373784,1
21.374884,9
21.375988,16
21.377188,16
21.378376,16
21.379556,9
21.38066,16
21.381856,9
21.382956,1
21.38406,0
21.385164,1
21.386284,1
21.387384,0
21.388492,0
21.389592,0
21.3907,1
21.391804,9
21.3929,16
21.394092,16
21.395284,16
21.396476,9
21.397584,16
21.398788,9
21.39988,0
21.400984,0
21.40208,0
21.403188,0
21.404292,0
21.405396,0
21.4065,0
21.407616,1
21.408716,9
21.409828,16
21.411016,25
21.4122,16
21.413388,25
21.41458,16
21.415772,4
21.416876,0
21.417976,0
21.419092,1
21.420192,0
21.421296,0
21.422404,0
21.423512,1
21.424616,4
21.425716,16
21.4269,16
21.428092,16
21.429292,16
21.430484,16
21.431668,9
21.432772,1
21.433876,1
21.43498,1
21.436084,1
21.437184,0
21.438288,0
21.439392,0
21.440504,1
21.441628,9
21.442724,16
21.443904,16
21.445092,16
21.446288,16
21.447476,16
21.44866,9
21.449772,1
21.45088,0
21.451984,0
21.453088,1
21.454192,0
21.455296,0
21.456396,0
21.4575,1
21.458612,9
21.459716,16
21.4609,16
21.4621,16
21.463288,16
21.464492,25
21.465668,4
21.466772,0
21.467876,1
21.46898,1
21.47008,0
21.471188,1
21.4723,0
21.473404,0
21.474504,4
21.47562,16
21.476804,25
21.477988,16
21.47918,25
21.480372,16
21.481564,16
21.482756,1
21.483856,0
21.48496,0
21.48606,1
21.487168,0
21.488276,1
21.489376,0
21.490484,0
21.491588,4
21.492692,16
21.493892,25
21.495092,16
21.496268,16
21.497452,16
21.498644,16
21.499836,1
21.500948,0
21.502044,0
21.503152,1
