duration (seconds),emg amplitude
30.595808,24649
30.599208,196
30.602436,17424
30.605836,7569
30.609152,7396
30.612468,23409
30.615868,144
30.619096,17424
30.622496,7744
30.625812,7225
30.629128,23104
30.632528,100
30.635756,19600
30.639156,10000
30.642556,5041
30.645872,19600
30.649272,0
30.652332,24336
30.655732,16900
30.659132,2304
30.662448,19600
30.665848,256
30.669076,12769
30.672476,2809
30.675792,12996
30.679192,25921
30.682592,49
30.685736,16900
30.689136,4225
30.692452,10609
30.695852,21609
30.699252,64
30.702396,21025
30.705796,6561
30.709112,7921
30.712428,18769
30.715828,225
30.719056,23409
30.722456,7921
30.725772,7225
30.729088,19321
30.732488,100
30.735716,21904
30.739116,8100
30.742432,6889
30.745748,19881
30.749148,36
30.752292,24649
30.755692,14161
30.759092,3481
30.762408,19321
30.765808,36
30.768952,20736
30.772352,12321
30.775752,4356
30.779068,22500
30.782472,361
30.785696,21316
30.789096,19321
30.792496,100
30.795728,4624
30.799044,729
30.802272,16384
30.805672,7569
30.808988,4489
30.812304,14884
30.815704,144
30.818932,10000
30.822332,4356
30.825648,13225
30.829048,4294947129
30.832872,7569
30.836188,576
30.839416,4096
30.842732,4294945441
30.846556,4294941361
30.850384,81
30.853528,12996
30.856928,144
30.860156,6889
30.863472,256
30.866704,28900
30.870104,28561
30.873504,144
30.876732,15876
30.880132,169
30.883364,24649
30.886764,27889
30.890164,121
30.893392,16641
30.896792,576
30.900024,18769
30.903424,19044
30.906824,2116
30.910136,28561
30.913544,4096
30.916852,10201
30.920252,11664
30.923652,4624
30.926968,32400
30.930368,3969
30.933684,12769
30.937084,16641
30.940484,1764
30.943796,23104
30.947196,1521
30.950512,16900
30.953912,18769
30.957312,1849
30.960628,26244
30.964028,3136
30.967344,11449
30.970744,12544
30.974144,4356
30.977456,32761
30.980856,4489
30.984172,11236
30.987572,14641
30.990972,2401
30.994288,24649
30.997688,1600
31.001004,17689
31.004404,20736
31.007804,961
31.011032,22201
31.014432,1764
31.017748,14884
31.021148,15625
31.024548,3025
31.027864,29929
31.031264,4096
31.034576,11025
31.037976,13456
31.041376,3136
31.044692,27225
31.048092,2401
31.051408,15876
31.054808,19600
31.058208,1024
31.061524,21025
31.064924,1225
31.068236,17424
31.071636,18496
31.075036,2025
31.078352,26896
31.081752,3249
31.085068,11881
31.088468,13456
31.091868,3481
31.095184,29929
31.098584,3249
31.101896,13689
31.105296,17161
31.108696,1600
31.112012,22801
31.115412,1369
31.118728,17424
31.122128,19881
31.125528,1369
31.128844,24025
31.132244,2401
31.135556,13225
31.138956,14884
31.142356,3249
31.145672,29929
31.149076,3600
31.152388,12100
31.155788,15376
31.159188,2401
31.162504,25600
31.165904,2025
31.169216,9025
31.172532,3136
31.175848,10609
31.179248,24336
31.182648,81
31.185792,21904
31.189192,14161
31.192592,3844
31.195908,23409
31.199308,625
31.202536,14884
31.205936,8100
31.209252,6084
31.212568,22201
31.215968,64
31.219112,24964
31.222512,21316
31.225912,961
31.229144,16384
31.232544,81
31.235688,24649
31.239088,25281
31.242488,729
31.245716,22801
31.249116,2209
31.252432,12100
31.255832,10816
31.259232,4900
31.262548,28900
31.265948,2304
31.269264,10816
31.272664,6561
31.275976,7225
31.279292,25600
31.282692,529
31.285924,22801
31.289324,24025
31.292724,784
31.295952,22801
31.299352,2025
31.302672,12321
31.306068,10816
31.309468,4900
31.312784,27889
31.316184,1936
31.319496,11025
31.322896,5476
31.32622,8464
31.329528,25600
31.332928,361
31.336156,17689
31.339556,9801
31.342872,5476
31.346188,23104
31.349588,256
31.352816,18225
31.356216,10816
31.359616,4900
31.362932,22201
31.366332,196
31.369564,17161
31.372964,8464
31.376276,5929
31.379592,20736
31.382992,9
31.386052,26244
31.389452,21609
31.392852,1225
31.396168,20164
31.399568,676
31.402796,15876
31.406196,11449
31.409596,4489
31.412912,24649
31.416312,900
31.419544,8281
31.422856,289
31.426088,19600
31.429488,25600
31.432888,81
31.436032,27225
31.439432,15129
31.442832,3600
31.446148,19600
31.449548,49
31.452692,19881
31.456092,11236
31.459492,4624
31.462808,20736
31.466208,81
31.469352,21609
31.472752,14641
31.476152,2809
31.479468,18769
31.482868,64
31.486012,20449
31.489412,13456
31.492812,3969
31.496128,24025
31.499528,961
31.502756,12769
31.506156,6084
31.509472,8836
31.512788,27889
31.516188,729
31.519416,22500
31.522824,24649
31.526216,625
31.529448,20449
31.532848,1156
31.536164,15376
31.539564,13689
31.542964,3364
31.546276,25281
31.549676,1764
31.552992,10000
31.556392,4225
31.559708,3249
31.563024,2916
31.566336,3844
31.569652,13456
31.573052,225
31.576284,26569
31.579684,4294945441
31.583508,2025
31.586824,6400
31.590136,100
31.593368,25921
31.596768,24964
31.600168,676
31.603396,20449
31.606804,1024
31.610112,18769
31.613512,21609
31.616912,961
31.620144,22201
31.623544,1849
31.626856,14400
31.630256,14641
31.633656,4225
31.636972,4294936729
31.640796,6724
31.644112,324
31.647344,5625
31.650656,4294949284
31.654484,4294942969
31.658308,64
31.661452,15129
31.664852,676
31.668084,16900
31.671484,16641
31.674884,3025
31.678196,30276
31.681596,4096
31.684912,11236
31.688312,13456
31.691712,3364
31.695028,28900
31.698428,3364
31.701744,12769
31.705144,14884
31.708544,3136
31.711856,30276
31.715256,4225
31.718572,10000
31.721972,11025
31.725372,5329
31.728688,4294937104
31.732512,5625
31.735828,9409
31.739144,12100
31.742544,3600
31.745856,28561
31.749256,2809
31.752572,14400
31.755972,17424
31.75938,1764
31.762688,24336
31.766088,2116
31.769404,14400
31.772804,16129
31.776204,2704
31.779516,28561
31.782924,3600
31.786232,11881
31.789632,14400
31.793032,2916
31.796348,27556
31.799748,2601
31.803064,11449
31.806468,9409
31.809776,4761
31.813092,23716
31.816492,576
31.819724,17956
31.823124,12996
31.826524,3844
31.829836,24336
31.833236,961
31.836468,13225
31.839868,7225
31.843184,7225
31.846496,24964
31.849896,361
31.853128,19044
31.856528,13225
31.859928,3136
31.863244,19044
31.866644,36
31.869788,21904
31.873188,15625
31.876588,2809
31.879904,20449
31.883304,324
31.886532,16384
31.889932,8649
31.893248,6561
31.896564,24649
31.899964,484
31.903192,10404
31.906592,729
31.909824,16900
31.913224,23409
31.916624,289
31.919852,23409
31.923252,6241
31.926568,8649
31.929884,17956
31.933284,484
31.93652,24649
31.939912,7744
31.943228,7396
31.946544,18225
31.949944,289
31.953172,24025
31.956572,8649
31.959888,6084
31.963204,16900
31.966604,400
31.969832,25600
31.973232,10201
31.976632,5476
31.979948,18496
31.983348,36
31.986492,21025
31.989892,7744
31.993208,7569
31.996524,22500
31.999924,25
32.003068,28561
32.006468,28561
32.009868,361
32.013096,20164
32.016496,1296
32.019812,14884
32.023212,13456
32.026612,441
32.029844,4225
32.033156,1156
32.036472,14400
32.039872,3721
32.043188,15625
32.046588,4294947556
32.050412,6561
32.053728,1089
32.057044,3249
32.060356,4294942969
32.064184,4294939009
32.068008,9
32.071068,14641
32.074468,361
32.077696,6084
32.081012,361
32.084244,29241
32.087644,27556
32.091044,256
32.094272,17956
32.097672,484
32.100904,21316
32.104304,24025
32.107704,484
32.110932,19044
32.114332,900
32.117564,17956
32.120964,19044
32.124364,2025
32.127676,27556
32.131084,3721
32.134392,10609
32.137792,12100
32.141192,4624
32.144508,4294934884
32.148332,4489
32.151648,11449
32.155048,14641
32.158448,2401
32.161764,25281
32.165164,1936
32.168476,16129
32.171876,18496
32.175276,1681
32.178592,24964
32.181992,2601
32.185308,12769
32.188708,13924
32.192108,3721
32.195424,32041
32.198824,4489
32.202136,11025
32.205536,13924
32.208936,2809
32.212252,26244
32.215652,2116
32.218968,16641
32.222368,20164
32.225768,1024
32.229084,21609
32.232484,1444
32.235796,15876
32.239196,17161
32.242596,2401
32.245912,28561
32.249312,3721
32.252628,11449
32.256028,13456
32.259428,3364
32.262744,28900
32.266144,2809
32.269456,14884
32.272856,18496
32.276256,1296
32.279572,21609
32.282972,1225
32.286288,17689
32.289688,19600
32.293088,1600
32.296404,25600
32.299804,2916
32.303124,12544
32.306516,13924
32.309916,3481
32.313232,30276
32.316632,3600
32.319948,11664
32.323348,12996
32.326748,3025
32.330064,24336
32.333464,1156
32.336776,14400
32.340176,9801
32.343492,100
32.346724,1
32.349784,10201
32.353184,24336
32.356584,7225
32.359896,13689
32.363296,4294952836
32.367124,9801
32.370436,841
32.373668,1296
32.376984,32041
32.380384,4294935249
32.384208,4
32.387268,14161
32.390668,289
32.393896,20449
32.397296,21316
32.400696,1225
32.404012,23104
32.407412,1936
32.410728,14400
32.414128,15625
32.417528,3136
32.420844,30976
32.424244,5041
32.427556,7921
32.430872,7744
32.434192,7569
32.437504,4294940176
32.441328,5929
32.444644,961
32.447872,3136
32.451188,4294940964
32.455012,4294935249
32.458836,121
32.462068,18769
32.465468,1156
32.468784,16641
32.472184,18225
32.475584,1849
32.478896,25281
32.482296,2401
32.485612,14161
32.489012,15876
32.492412,2704
32.495728,29241
32.499128,4225
32.502444,10000
32.505844,10816
32.509244,5625
32.512556,4294938241
32.516384,6561
32.519696,8100
32.523012,10404
32.526412,4761
32.529728,31684
32.533128,3721
32.536444,12769
32.539844,16384
32.543244,2116
32.546556,25281
32.549956,2401
32.553272,13924
32.556672,15376
32.560072,3025
32.563388,29584
32.566788,3969
32.570104,10201
32.573504,10404
32.576904,4761
32.580216,28900
32.583616,2209
32.586932,12100
32.590332,9025
32.593648,4900
32.596964,22201
32.600364,289
32.603592,19600
32.606992,13924
32.610392,3600
32.613708,23104
32.617108,784
32.620336,7921
32.623652,100
32.626884,21316
32.630284,26896
32.633684,81
32.636828,28561
32.640228,16384
32.643628,2209
32.646944,14641
32.650344,225
32.653572,24336
32.656972,11025
32.660372,4624
32.663688,17424
32.667088,81
32.670232,23104
32.673632,10609
32.677032,5476
32.680348,21025
32.683748,49
32.686892,19600
32.690292,10000
32.693692,5329
32.697008,20449
32.700408,25
32.703552,21025
32.706952,11881
32.710352,4225
32.713668,20164
32.717068,100
32.720296,16900
32.723696,6889
32.727012,8281
32.730328,24649
32.733728,289
32.736956,22801
32.740364,19881
32.743756,1681
32.747072,22500
32.750472,1225
32.753788,12100
32.757188,6241
32.760504,7569
32.763816,24649
32.767216,324
32.770448,16641
32.773848,8281
32.777164,7056
32.780476,24964
32.783876,484
32.787108,16384
32.790508,8836
32.793824,6400
32.797136,25281
32.800536,484
32.803768,17424
32.807168,11236
32.810568,16
32.813712,121
32.816944,13456
32.820344,24336
32.823744,3721
32.827056,17956
32.830456,4294947556
32.834284,5184
32.837596,2025
32.840912,2025
32.844228,4294939785
32.848052,4294937860
32.851876,9
32.854936,13924
32.858336,169
32.861568,7396
32.864884,144
32.868112,27225
32.871512,26569
32.874912,289
32.878144,17161
32.881544,289
32.884772,23409
32.888172,26896
32.891572,144
32.894804,17161
32.898204,625
32.901432,18769
32.904832,18769
32.908232,2304
32.911548,29584
32.914948,4624
32.918264,9025
32.921576,10404
32.924976,5476
32.928292,4294935985
32.932116,4624
32.935432,11881
32.938832,15876
32.942232,1849
32.945548,23104
32.948948,1296
32.952264,17689
32.955664,19881
32.959064,1521
32.962376,25600
32.965776,3025
32.969092,11449
32.972492,12321
32.975892,4761
32.979208,4294935616
32.983032,5184
32.986348,10404
32.989748,13689
32.993148,2601
32.996464,24964
32.999864,1600
33.003176,18225
33.006576,21609
33.009976,784
33.013208,21025
33.016608,1444
33.019924,15625
33.023324,16384
33.026724,3025
33.030036,30625
33.033436,4356
33.036752,10404
33.040152,12769
33.043552,3600
33.046868,28561
33.050268,2500
33.053584,15876
33.056984,20164
33.060384,900
33.063612,20449
33.06702,961
33.070244,18225
33.073644,19321
33.077044,1849
33.080356,26569
33.083756,3364
33.087072,11449
33.090472,12769
33.093872,3969
33.097188,30625
33.100588,3600
33.103904,10404
33.107304,9409
33.110616,4489
33.113932,23104
33.117332,484
33.120564,12544
33.123964,3249
33.127276,11449
33.130676,23409
33.134076,1
33.137136,22500
33.140536,11881
33.143936,5184
33.147252,23409
33.150652,361
33.153884,15876
33.157284,7056
33.160596,6400
33.163912,18769
33.167312,121
33.170544,26244
33.173944,14884
33.177344,2704
33.180656,15376
33.184056,100
33.187288,21025
33.190688,7396
33.194004,8100
33.197316,23716
33.200716,144
33.203948,16900
33.207348,6724
33.210664,7921
33.213976,23104
33.217376,16
33.220524,24336
33.223924,17424
33.227324,1936
33.230636,16900
33.234036,9
33.237096,27556
33.240496,27556
33.243896,529
33.247128,22201
33.250528,2116
33.253844,13456
33.257244,14400
33.260644,3481
33.263956,30625
33.267356,3969
33.270672,8836
33.273988,7056
33.277304,6889
33.280616,28224
33.284016,1444
33.287332,15376
33.290732,12544
33.294132,3969
33.297448,25600
33.300848,1521
33.304164,10609
33.307564,4096
33.310876,10816
33.314276,28900
33.317676,729
33.320908,13225
33.324308,4489
33.327624,9801
33.330936,22801
33.334336,0
33.337396,27889
33.340796,21904
33.344196,1089
33.347512,17424
33.350912,144
33.354144,18496
33.357544,11664
33.360944,4225
33.364256,21904
33.367656,324
33.370888,9216
33.374204,81
33.377348,21609
33.380748,25281
33.384148,256
33.387376,28224
33.390776,13225
33.394176,4225
33.397492,18225
33.400892,25
33.404036,22801
33.407436,11449
33.410836,4356
33.41416,18225
33.417552,16
33.420696,24025
33.424096,13689
33.427496,3364
33.430812,18496
33.434212,25
33.437356,20164
33.440756,11236
33.444156,5329
33.447472,24649
33.450872,676
33.454104,13456
33.457504,5476
33.460816,9216
33.464132,25600
33.467532,256
33.470764,24336
33.474164,23716
33.477564,784
33.480792,19600
33.484192,841
33.487424,17161
33.490824,15625
33.494224,2916
33.497536,26244
33.500936,2209
33.504252,9216
33.507568,4489
33.510884,10609
33.514284,30976
33.517684,1369
33.520996,12321
33.524396,5041
33.527712,9216
33.531028,24336
33.534428,100
33.537656,19044
33.541056,9025
33.544372,5929
33.547688,21025
33.551088,16
33.554232,22801
33.557632,15129
33.561032,3249
33.564348,21904
33.567752,484
33.570976,16129
33.574376,9216
33.577692,5476
33.581008,21904
33.584408,121
33.587636,20164
33.591036,12321
33.594436,3969
33.597752,20736
33.601152,169
33.604384,9409
33.6077,16
33.610844,23716
33.614244,27225
33.617644,169
33.620872,26244
33.624272,11025
33.627672,5329
33.630988,18496
33.634388,81
33.637532,24336
33.640932,12544
33.644332,3600
33.647648,16129
33.651048,144
33.654276,22201
33.657676,8100
33.660992,6724
33.664308,19600
33.667708,4
33.670768,25600
33.674168,17956
33.677568,2601
33.680884,22801
33.684284,900
33.687512,14400
33.690912,9216
33.694228,5476
33.697544,23409
33.700944,361
33.704172,21609
33.707572,19600
33.710972,1600
33.714288,21904
33.717688,1296
33.721004,14884
33.724404,12769
33.727804,4356
33.731116,29929
33.734516,3249
33.737832,7396
33.741148,2809
33.744464,11881
33.747864,29584
33.751264,676
33.754492,15625
33.757892,7744
33.761208,6561
33.764524,21904
33.767924,36
33.771068,21904
33.774468,14400
33.777868,3600
33.781184,22500
33.784584,529
33.787812,14400
33.791212,6724
33.794528,7744
33.797844,24025
33.801244,144
33.804472,20164
33.807872,12544
33.811272,3600
33.814588,19321
33.817988,36
33.821132,20449
33.824532,11881
33.827932,4624
33.831248,22201
33.834648,361
33.837876,15625
33.841276,7056
33.844592,7569
33.847908,24649
33.851308,256
33.854536,10816
33.857936,576
33.861168,17689
33.864568,22201
33.867968,484
33.871196,23409
33.874596,4900
33.877912,10201
33.881312,18225
33.884712,625
33.887944,21316
33.891348,2601
33.894656,13456
33.898056,18496
33.901456,1089
33.904772,22500
33.908172,1936
33.911488,14161
33.914892,15376
33.918288,2916
33.921604,28900
33.925004,3364
33.928316,12544
33.931716,15129
33.935116,2601
33.93844,26896
33.941832,2601
33.945148,14161
33.948548,16900
33.951948,2116
33.955264,25921
33.958664,2601
33.961976,2601
33.965292,1849
33.968608,4294937481
33.972432,32041
33.975832,81
33.978976,17689
33.982376,900
33.985608,17424
33.989008,17956
33.992408,2209
33.995724,28561
33.999124,3844
34.002436,10201
34.005836,11664
34.009236,5184
34.012552,4294937104
34.016376,5776
34.019692,8464
34.023008,10609
34.026408,5041
34.029724,4294935616
34.033548,4761
34.036864,10609
34.040264,12996
34.043664,3481
34.046984,29584
34.050376,3721
34.053692,11881
34.057092,13924
34.060492,3249
34.063808,29241
34.067208,3600
34.070524,12100
34.073924,14400
34.077324,3136
34.080636,28561
34.084036,3025
34.087352,13456
34.090752,16129
34.094152,2209
34.097468,25281
34.100868,2209
34.104184,15129
34.107584,17424
34.110984,1936
34.114296,25281
34.117696,2304
34.121012,12321
34.124412,11025
34.127812,4624
34.131128,26896
34.134528,1681
34.137844,11236
34.141244,5625
34.144556,8281
34.147872,25281
34.151272,324
34.154508,18769
34.157904,12100
34.161304,3969
34.164616,21025
34.168016,144
34.171248,17689
34.174648,8836
34.177964,5776
34.181276,20736
34.184676,16
34.187824,23716
34.191224,17161
34.194624,2209
34.197936,19881
34.201336,256
34.204568,17689
34.207968,11025
34.211368,4489
34.214684,21904
34.218084,256
34.221312,22500
34.224712,21025
34.228112,1369
34.231428,21609
34.234828,1156
34.238144,11881
34.241548,5625
34.244856,8464
34.248172,26569
34.251572,529
34.254804,15625
34.258204,7396
34.261516,7396
34.264832,24336
34.268232,324
34.271464,17689
34.274864,9604
34.278176,5476
34.281492,22500
34.284892,169
34.288124,19044
34.291524,11664
34.294924,4356
34.298236,20736
34.301636,144
34.304868,17424
34.308268,8464
34.311584,6561
34.314896,22500
34.318296,144
34.321528,18225
34.324928,9604
34.328244,5776
34.331556,22500
34.334956,196
34.338188,18769
34.341588,10816
34.344988,4761
34.348304,21316
34.351704,144
34.354932,10000
34.358332,64
34.361476,21904
34.364876,24025
34.368276,484
34.371508,24964
34.374908,6400
34.378224,9025
34.381536,18769
34.384936,324
34.388168,23716
34.391568,7396
34.394884,7225
34.398196,16900
34.401596,625
34.404828,27225
34.408228,11025
34.411628,4900
34.414944,15876
34.418344,361
34.421572,21025
34.424972,4489
34.428288,11025
34.431688,21316
34.435092,81
34.438232,20449
34.441632,5329
34.444948,10000
34.448348,21609
34.451748,49
34.454892,28561
34.458292,20449
34.461692,1369
34.465008,17161
34.468408,49
34.471552,20736
34.474952,14161
34.478352,3481
34.481668,22801
34.485068,784
34.488296,12996
34.491696,5929
34.495012,9409
34.498328,29241
34.501728,1156
34.505044,11236
34.508444,3249
34.511756,11881
34.515156,26244
34.518556,121
34.521788,15876
34.525192,3969
34.528504,10816
34.531904,21609
34.535304,49
34.538448,20736
34.541848,6561
34.545164,8649
34.548476,21316
34.551876,16
34.555024,23716
34.558424,12321
34.561824,4356
34.56514,19321
34.568536,1
34.571596,24649
34.574996,17956
34.578396,1936
34.581712,18769
34.585112,144
34.588344,18225
34.591744,10816
34.595144,5184
34.598456,24025
34.601856,676
34.605088,7225
34.608404,16
34.611548,25921
34.614948,28900
34.618348,36
34.621492,28224
34.624892,16129
34.628292,2916
34.631608,18225
34.635008,0
34.638068,25600
34.641468,21025
34.644868,1225
34.648184,18496
34.651584,256
34.654812,18225
34.658212,12544
34.661612,4096
34.664928,23716
34.668328,841
34.671556,13689
34.674956,7225
34.678272,7921
34.681588,27556
34.684988,1024
34.688304,12769
34.691704,5184
34.695016,9216
34.698332,25600
34.701732,225
34.704964,24649
34.708364,23104
34.711764,900
34.714992,20164
34.718392,841
34.721624,17161
34.725024,15876
34.728424,2500
34.731736,25281
34.735136,1936
34.738452,10609
34.741852,5776
34.745168,8649
34.748484,28224
34.751884,1024
34.755196,12769
34.758596,5184
34.761912,9025
34.765228,24964
34.768628,169
34.771856,18496
