duration (seconds),emg amplitude,labels
59.56641600000005,8.831541219393802,2
59.56741600000006,43.449324327527975,2
59.568416000000056,119.04682274907002,2
59.56941600000005,245.25000000880544,2
59.57041600000006,414.0000000094424,2
59.571416000000056,745.0694006512156,2
59.57241600000005,955.9369085225976,2
59.57341600000006,868.4444444153579,2
59.574416000000056,356.74853798356617,2
59.57541600000005,98.77499998755096,2
59.57641600000005,276.1762712063488,2
59.577416000000056,555.6238244599773,2
59.57841600000005,626.7812499861751,2
59.57941600000005,380.68749998699474,2
59.580416000000056,159.1191222451028,2
59.58141600000005,36.94256756389556,2
59.58241600000005,10.416666667833203,2
59.58341600000006,32.1677852359963,2
59.58441600000005,49.0,2
59.58541600000005,49.0,2
59.58641600000006,16.49163879418088,2
59.58741600000005,3.397111912959388,2
59.58841600000005,30.1490909114338,2
59.58941600000006,42.78451178387144,2
59.59041600000005,24.445945944243142,2
59.59141600000005,8.69927536465439,2
59.59241600000006,60.38383839115327,2
59.593416000000055,184.12121212833455,2
59.59441600000005,261.2732919293376,2
59.59541600000006,362.6100628999652,2
59.596416000000055,519.379746848077,2
59.59741600000005,732.4375000023089,2
59.59841600000006,775.4062500024711,2
59.599416000000055,399.6249999739687,2
59.60041600000005,158.74763406835592,2
59.60141600000006,330.6300940877667,2
59.602416000000055,1071.2257053688268,2
59.60341600000005,1577.7240356338798,2
59.60441600000006,1549.1578947176515,2
59.605416000000055,1140.764705849849,2
59.60641600000005,543.7058823210612,2
59.60741600000006,154.93749997901364,2
59.608416000000055,95.58053692003256,2
59.60941600000005,356.83699061967843,2
59.61041600000006,823.0500000350345,2
59.611416000000055,1441.8000000329737,2
59.61241600000005,1677.7278106603562,2
59.61341600000006,1413.1520467440114,2
59.614416000000055,743.4905660013276,2
59.61541600000005,101.9811320406402,2
59.61641600000006,221.2162162290406,2
59.617416000000055,500.754716997733,2
59.61841600000005,627.3062499940584,2
59.61941600000006,494.6927899553164,2
59.620416000000056,256.4482758487598,2
59.62141600000005,104.8993710617501,2
59.62241600000006,24.999999997711004,2
59.623416000000056,6.489130435511565,2
59.62441600000005,48.21476510642436,2
59.62541600000006,162.36677117023476,2
59.626416000000056,332.4294670940337,2
59.62741600000005,413.00000000321967,2
59.62841600000006,346.96845424886976,2
59.629416000000056,193.04999999356764,2
59.63041600000005,80.84797297092658,2
59.63141600000006,42.84121621405487,2
59.632416000000056,28.48333333281878,2
59.63341600000005,16.649831649088636,2
59.63441600000006,5.880866425562726,2
59.635416000000056,1.8868613140242771,2
59.63641600000005,13.293478263139331,2
59.63741600000005,58.915824919775496,2
59.638416000000056,138.8821548865493,2
59.63941600000005,226.41509434425,2
59.64041600000005,239.96884735079203,2
59.641416000000056,187.7742946652124,2
59.64241600000005,92.126182960991,2
59.64341600000005,16.416403781545128,2
59.64441600000006,19.73118279671585,2
59.64541600000005,59.16949152789848,2
59.64641600000005,99.000000001729,2
59.64741600000006,115.369085172552,2
59.64841600000005,96.38871473089122,2
59.64941600000005,46.23197491898458,2
59.65041600000006,12.705685617036412,2
59.65141600000005,0.4545454544955404,2
59.65241600000005,22.19202898786108,2
59.65341600000006,80.45484950300147,2
59.654416000000055,137.05993690657832,2
59.65541600000005,102.35962144933228,2
59.65641600000006,33.32389936709528,2
59.657416000000055,6.010869564971141,2
59.65841600000005,14.614545455544818,2
59.65941600000006,29.20805369181161,2
59.660416000000055,28.959999998472806,2
59.66141600000005,4.288808664492133,2
59.66241600000006,8.80144404356647,2
59.663416000000055,87.80072464210349,2
59.66441600000005,129.10559006381996,2
59.66541600000006,108.07643311752248,2
59.666416000000055,48.54849498058567,2
59.66741600000005,3.695652173773409,2
59.66841600000006,1.0577617332703713,2
59.669416000000055,8.277978339738008,2
59.67041600000005,53.836956524370926,2
59.67141600000006,134.1174496693485,2
59.672416000000055,181.9428571440332,2
59.67341600000005,150.04374999267304,2
59.67441600000006,26.29729729848456,2
59.675416000000055,46.56756756867212,2
59.67641600000005,200.8000000093152,2
59.67741600000006,224.0250783672142,2
59.678416000000055,145.18238993045708,2
59.67941600000005,32.12416107233217,2
59.68041600000006,2.761744964712989,2
59.681416000000056,7.811594203322398,2
59.68241600000005,50.648550727257934,2
59.68341600000006,85.96000000173515,2
59.684416000000056,64.86792452456874,2
59.68541600000005,13.382550335032786,2
59.68641600000006,6.791970805214213,2
59.687416000000056,47.850364965819445,2
59.68841600000005,29.429530200304363,2
59.68941600000006,9.24242424128604,2
59.690416000000056,0.465703971067692,2
59.69141600000005,0.0,2
59.69241600000006,5.449275363193401,2
59.693416000000056,16.0,2
59.69441600000005,14.986486485806484,2
59.69541600000006,2.317567566849249,2
59.696416000000056,40.09818182051118,2
59.69741600000005,209.80808081848173,2
59.69841600000006,360.975077888412,2
59.699416000000056,411.29153604496094,2
59.70041600000005,315.5471698013814,2
59.70141600000006,139.44654086974535,2
59.702416000000056,39.98124999551764,2
59.70341600000005,65.48000000710749,2
59.70441600000005,211.76971609702412,2
59.705416000000056,344.6024844651465,2
59.70641600000005,216.4968944028651,2
59.70741600000005,67.63009403614657,2
59.70841600000006,62.75182482360285,2
59.70941600000005,138.66037736055466,2
59.71041600000005,152.971962612527,2
59.71141600000006,71.19626167744795,2
59.71241600000005,22.06020066630851,2
59.71341600000005,3.848920862917508,2
59.71441600000006,9.296703297522368,2
59.71541600000005,30.2222222237414,2
59.71641600000005,53.10472973036594,2
59.71741600000006,59.40404040211151,2
59.718416000000055,26.575757573879727,2
59.71941600000005,8.28428093549348,2
59.72041600000006,1.2805755393521965,2
59.721416000000055,5.2500000004489165,2
59.72241600000005,22.25454545577581,2
59.72341600000006,40.782608696242654,2
59.724416000000055,52.09121621688649,2
59.72541600000005,63.23986486417483,2
59.72641600000006,50.57094594521759,2
59.727416000000055,39.44630872425856,2
59.72841600000005,24.59999999914972,2
59.72941600000006,13.148148147810112,2
59.730416000000055,7.659420289600894,2
59.73141600000005,6.08695652233013,2
59.73241600000006,22.243243247167054,2
59.733416000000055,93.18918919324923,2
59.73441600000005,168.2264150985049,2
59.73541600000006,148.45141065395853,2
59.736416000000055,72.63664595853506,2
59.73741600000005,1.4945454549500294,2
59.73841600000006,8.767272727705489,2
59.739416000000055,4.615942028746953,2
59.74041600000005,0.8581818179835707,2
59.74141600000006,0.0,2
59.742416000000055,2.3709090911115664,2
59.74341600000005,2.4999999998551883,2
59.74441600000006,1.0,2
59.745416000000056,1.9205776174843032,2
59.74641600000005,3.156363636168959,2
59.74741600000006,1.9061371849426645,2
59.748416000000056,16.66442953167337,2
59.74941600000005,44.34899329008904,2
59.75041600000006,99.42424242788468,2
59.751416000000056,145.37854889803558,2
59.75241600000005,148.6037735820573,2
59.75341600000006,92.00621117574488,2
59.754416000000056,15.142857138800052,2
59.75541600000005,60.13043478634721,2
59.75641600000006,249.3783783925477,2
59.757416000000056,430.5172413869234,2
59.75841600000005,511.5660377321855,2
59.75941600000006,442.38364779475705,2
59.760416000000056,299.8006230448077,2
59.76141600000005,160.24528301136104,2
59.76241600000006,57.80134679808615,2
59.763416000000056,13.624161073249414,2
59.76441600000005,4.19927536255623,2
59.76541600000005,8.728260869800273,2
59.766416000000056,2.1884057966776016,2
59.76741600000005,37.48000000243084,2
59.76841600000005,290.2307692481462,2
59.76941600000006,587.0725552202964,2
59.77041600000005,729.1265822679024,2
59.77141600000005,526.3354037097741,2
59.77241600000006,193.2608695473133,2
59.77341600000005,57.94392523061548,2
59.77441600000005,98.15436242478474,2
59.77541600000006,251.0880503207676,2
59.77641600000005,358.00628931421545,2
59.77741600000005,280.7641509389364,2
59.77841600000006,208.1226415054208,2
59.779416000000055,145.85579937007532,2
59.78041600000005,93.94374999799348,2
59.78141600000006,54.0999999976219,2
59.782416000000055,15.969696967674302,2
59.78341600000005,4.0,2
59.78441600000006,10.32490974793361,2
59.785416000000055,19.593959731955888,2
59.78641600000005,22.8484848481017,2
59.78741600000006,14.795986621370792,2
59.788416000000055,2.2541806013351966,2
59.78941600000005,138.45454546224045,2
59.79041600000006,313.8275862171711,2
59.791416000000055,304.83962263144616,2
59.79241600000005,135.82131660737,2
59.79341600000006,4.159874600179563,2
59.794416000000055,56.69565217698053,2
59.79541600000005,182.1750841820647,2
59.79641600000006,278.068965521745,2
59.797416000000055,292.24528301443337,2
59.79841600000005,207.89374999315737,2
59.79941600000006,82.11249999268259,2
59.800416000000055,18.909698993728853,2
59.80141600000005,48.82608696046173,2
59.80241600000006,110.38590604335846,2
59.803416000000055,137.37658227748554,2
59.80441600000005,116.53291535812151,2
59.80541600000006,71.86206896282476,2
59.806416000000056,37.04026845453943,2
59.80741600000005,16.54515050096711,2
59.80841600000006,9.0,2
59.809416000000056,7.490909090651064,2
59.81041600000005,3.162454873453778,2
59.81141600000006,0.0,2
59.812416000000056,0.021582733860712,2
59.81341600000005,0.9208633093989012,2
59.81441600000006,40.79636363878996,2
59.815416000000056,168.892617457899,2
59.81641600000005,273.103448279944,2
59.81741600000006,282.2131661374039,2
59.818416000000056,160.44654087349917,2
59.81941600000005,34.66037735179577,2
59.82041600000006,20.536231884919097,2
59.821416000000056,57.61952862227126,2
59.82241600000005,73.76351351271872,2
59.82341600000006,64.0,2
59.824416000000056,62.48993288516253,2
59.82541600000005,49.90604026777587,2
59.82641600000006,30.189189188033065,2
59.827416000000056,9.343434342280432,2
59.82841600000005,24.500000002348244,2
59.82941600000006,76.0000000035107,2
59.830416000000056,136.13975155600093,2
59.83141600000005,194.3695652206743,2
59.83241600000005,175.30283911561767,2
59.83341600000006,84.05362775325827,2
59.83441600000005,28.07046980021424,2
59.83541600000005,98.2929293034462,2
59.83641600000006,287.55172413644715,2
59.83741600000005,261.6896551710768,2
59.83841600000005,110.20560746735109,2
59.83941600000006,24.4067796619657,2
59.84041600000005,52.96644295591851,2
59.84141600000005,93.81931463927864,2
59.84241600000006,43.97507787884951,2
59.843416000000055,11.252525250930924,2
59.84441600000005,0.4072727272259371,2
59.84541600000006,0.4981949458978261,2
59.846416000000055,2.202166065126551,2
59.84741600000005,10.414545455571949,2
59.84841600000006,27.17785234952137,2
59.849416000000055,34.993220337783804,2
59.85041600000005,12.11186440559419,2
59.85141600000006,5.101083032241985,2
59.852416000000055,25.755395684977955,2
59.85341600000005,82.07744108112131,2
59.85441600000006,169.09375000592496,2
59.855416000000055,260.5804416417727,2
59.85641600000005,286.6056782348531,2
59.85741600000006,314.0630914842275,2
59.858416000000055,403.5031055970521,2
59.85941600000005,472.0630914807701,2
59.86041600000006,422.981072542824,2
59.861416000000055,208.470031534394,2
59.86241600000005,66.99999999327206,2
59.86341600000006,161.93478262531124,2
59.864416000000055,363.61128527143086,2
59.86541600000005,422.4749999936322,2
59.86641600000006,303.7249999931839,2
59.867416000000055,158.4290220734226,2
59.86841600000005,69.69470404715214,2
59.86941600000006,27.331103677434307,2
59.870416000000056,3.652173912897687,2
59.87141600000005,1.1720430111327835,2
59.87241600000006,8.340501792508299,2
59.873416000000056,22.255474453356182,2
59.87441600000005,41.57142857249888,2
59.87541600000006,66.07382550493995,2
59.876416000000056,81.0,2
59.87741600000005,81.0,2
59.87841600000006,80.14141414053603,2
59.879416000000056,65.83164983087956,2
59.88041600000005,43.51677852222862,2
59.88141600000006,24.59060402587749,2
59.882416000000056,9.427609426877048,2
59.88341600000005,6.793478262072831,2
59.88441600000006,28.972972974169483,2
59.885416000000056,48.86999999940421,2
59.88641600000005,38.03666666607088,2
59.88741600000006,11.393939392095795,2
59.888416000000056,9.010830325741704,2
59.88941600000005,24.65771812169431,2
59.89041600000006,43.662162163517785,2
59.891416000000056,76.41554054571992,2
59.89241600000005,165.09797297779045,2
59.89341600000005,169.0,2
59.89441600000006,81.58620688919265,2
59.89541600000005,54.72463768801524,2
59.89641600000005,213.11320755848052,2
59.89741600000006,441.813880127986,2
59.89841600000005,475.7255520523028,2
59.89941600000005,331.028124989554,2
59.90041600000006,165.1281249930317,2
59.90141600000005,54.16722407764716,2
59.90241600000005,3.999999999864351,2
59.90341600000006,1.2727272725810534,2
59.904416000000055,29.532608697326957,2
59.90541600000005,92.76174497025664,2
59.90641600000006,143.72100313696052,2
59.907416000000055,199.9433962314067,2
59.90841600000005,295.67084640101007,2
59.90941600000006,414.7931034551348,2
59.910416000000055,369.25471697601455,2
59.91141600000005,262.29153604389575,2
59.91241600000006,142.9813084051528,2
59.913416000000055,30.83177569498412,2
59.91441600000005,4.915254236177212,2
59.91541600000006,0.6931407942745044,2
59.916416000000055,15.244604317705749,2
59.91741600000005,20.834459459073532,2
59.91841600000006,18.76689189231741,2
59.919416000000055,55.10033445770984,2
59.92041600000005,222.32441472485112,2
59.92141600000006,274.5094339652456,2
59.922416000000055,194.96226414344167,2
59.92341600000005,80.65517240894042,2
59.92441600000006,7.10830325015198,2
59.925416000000055,29.51006711871804,2
59.92641600000005,110.04697986999264,2
59.92741600000006,191.4200627007121,2
59.928416000000055,225.0,2
59.92941600000005,204.8773584870772,2
59.93041600000006,139.9347826032114,2
59.931416000000056,47.54347825577267,2
59.93241600000005,11.591216215310622,2
59.93341600000006,64.84000000619723,2
59.934416000000056,148.83018868271284,2
59.93541600000005,184.1703469998494,2
59.93641600000006,125.02208201548704,2
59.937416000000056,39.19435736170357,2
59.93841600000005,18.37142857222902,2
59.93941600000006,50.351351354178405,2
59.940416000000056,86.61073825591606,2
59.94141600000005,97.60252365853754,2
59.94241600000006,82.61829652908176,2
59.943416000000056,47.32550335363618,2
59.94441600000005,29.5402684558779,2
59.94541600000006,18.22666666588633,2
59.946416000000056,6.784172661482336,2
59.94741600000005,1.0,2
59.94841600000006,0.9124087590726964,2
59.949416000000056,2.052108984140791e-10,2
59.95041600000005,3.610108303439029,2
59.95141600000006,13.766423358318123,2
59.952416000000056,16.0,2
59.95341600000005,8.399328858375396,2
59.95441600000006,2.1195652175522763,2
59.955416000000056,9.858695653206205,2
59.95641600000005,31.652173914783155,2
59.95741600000006,64.38255033834338,2
59.95841600000006,112.20134228469772,2
59.95941600000005,168.9623824483434,2
59.96041600000005,208.3501577299026,2
59.96141600000006,218.83749999866183,2
59.96241600000005,196.1812499987373,2
59.96341600000005,93.05660376805706,2
59.96441600000006,25.946308721868235,2
59.96541600000005,39.40000000378267,2
59.96641600000005,210.6969697119693,2
59.96741600000006,495.3396226539243,2
59.968416000000055,721.7547169929906,2
59.96941600000005,688.6666666645868,2
59.97041600000006,483.9999999844972,2
59.971416000000055,233.48275860860213,2
59.97241600000005,43.58193979723795,2
59.97341600000006,5.956521736863813,2
59.974416000000055,70.11956522112429,2
59.97541600000005,142.89333333717877,2
59.97641600000006,197.4416403810415,2
59.977416000000055,216.45454545333203,2
59.97841600000005,193.8773584894401,2
59.97941600000006,172.6509433950018,2
59.980416000000055,169.0,2
59.98141600000005,180.64375000116627,2
59.98241600000006,190.20820189149543,2
59.983416000000055,169.0,2
59.98441600000005,169.0,2
59.98541600000006,200.92523364735052,2
59.986416000000055,196.38170346655644,2
59.98741600000005,123.74999999427958,2
59.98841600000006,11.249999993230404,2
59.989416000000055,160.36363637387993,2
59.99041600000005,405.43396227851736,2
59.99141600000006,589.6375000067831,2
59.992416000000055,622.5249999879825,2
59.99341600000005,406.8999999887007,2
59.99441600000006,132.04416402120154,2
59.995416000000056,57.80872483293068,2
59.99641600000005,174.80536913883373,2
59.99741600000006,315.3322883997308,2
59.998416000000056,280.4687499882079,2
59.99941600000005,67.18749998891823,2
60.00041600000006,57.72297297625174,2
60.001416000000056,151.05405406113096,2
60.00241600000005,180.48264983615957,2
60.00341600000006,73.06976743826137,2
60.004416000000056,9.11627906638725,2
60.00541600000005,141.50000000778763,2
60.00641600000006,245.7398119177768,2
60.007416000000056,274.9463722382805,2
60.00841600000005,256.0,2
60.00941600000006,256.0000000014564,2
60.010416000000056,281.6211180139127,2
60.01141600000005,289.0,2
60.01241600000006,230.70347002354225,2
60.013416000000056,104.9252336396032,2
60.01441600000005,11.467289714462638,2
60.01541600000006,65.11552346992671,2
60.016416000000056,175.54545455228376,2
60.01741600000005,239.427672957297,2
60.01841600000006,234.11320754314133,2
60.01941600000006,165.03773584439753,2
60.02041600000005,82.49056603327968,2
60.02141600000005,28.43333333088433,2
60.02241600000006,4.321299638517236,2
60.02341600000005,6.782608696458082,2
60.02441600000005,30.707070709281385,2
60.02541600000006,66.53559322119435,2
60.02641600000005,80.94237288211588,2
60.02741600000005,43.27272727078888,2
60.02841600000006,12.354515048529478,2
60.029416000000055,5.43478260909189,2
60.03041600000005,42.01083032830684,2
60.03141600000006,129.3221476579198,2
60.032416000000055,211.7547169774725,2
60.03341600000005,148.07547169461014,2
60.03441600000006,39.10344826951415,2
60.035416000000055,49.00000000382401,2
60.03641600000005,122.34228188301093,2
60.03741600000006,161.81249999886376,2
60.038416000000055,140.9559748408675,2
60.03941600000005,106.36477987239904,2
60.04041600000006,52.03761755138952,2
60.041416000000055,15.422297296290372,2
60.04241600000005,34.73381295426741,2
60.04341600000006,136.14106583933523,2
60.044416000000055,284.2601880955473,2
60.04541600000005,315.63522012715964,2
60.04641600000006,213.27272726378675,2
60.047416000000055,81.37735848536786,2
60.04841600000005,5.69202898718529,2
60.04941600000006,36.0,2
60.050416000000055,36.0,2
60.05141600000005,16.791946307539888,2
60.05241600000006,6.0289855069866025,2
60.053416000000055,10.000000000617865,2
60.05441600000005,19.393939394362597,2
60.05541600000006,21.486486485665456,2
60.056416000000056,8.380434782144459,2
60.05741600000005,0.2282608691051777,2
60.05841600000006,7.838709677890709,2
60.059416000000056,51.49097473192601,2
60.06041600000005,114.20134228548454,2
60.06141600000006,166.80126183205488,2
60.062416000000056,189.86750788525643,2
60.06341600000005,167.9218749969777,2
60.06441600000006,114.0156249967742,2
60.065416000000056,47.39062499598247,2
60.06641600000005,6.909090908848972,2
60.06741600000006,5.630434782871735,2
60.068416000000056,7.151624548327707,2
60.06941600000005,4.217391305498484,2
60.07041600000006,24.40540540460319,2
60.071416000000056,10.891891891144825,2
60.07241600000005,1.963636363211448,2
60.07341600000006,0.0,2
60.074416000000056,21.000000001795662,2
60.07541600000005,74.63636364001476,2
60.07641600000006,97.62499999615446,2
60.077416000000056,36.0,2
60.07841600000005,36.0,2
60.07941600000006,224.89527028305275,2
60.080416000000056,253.8902821288316,2
60.08141600000005,183.5937499949476,2
60.08241600000006,94.2264150921089,2
60.08341600000006,54.13207546956594,2
60.08441600000005,102.0270270303436,2
60.08541600000006,133.44025157342193,1
60.08641600000006,105.32499999463276,1
60.08741600000005,29.420000001782757,1
60.08841600000005,61.92000000178275,1
60.08941600000006,431.6013513741849,1
60.09041600000005,748.3333333494564,1
60.09141600000005,835.4716981061066,1
60.09241600000006,657.4999999803074,1
60.093416000000055,313.74999998145233,1
60.09441600000005,106.14641743508056,1
60.09541600000006,16.962837836155373,1
60.096416000000055,4.33333333372808,1
60.09741600000005,14.1594202906371,1
60.09841600000006,33.27272727465696,1
60.099416000000055,64.0,1
60.10041600000005,64.0,1
60.10141600000006,53.04999999928768,1
60.102416000000055,21.77852348777447,1
60.10341600000005,7.576086957211519,1
60.10441600000006,42.959459463432665,1
60.105416000000055,110.63207547453192,1
60.10641600000005,164.8773584932665,1
60.10741600000006,134.34999999779677,1
60.108416000000055,100.87499999820628,1
60.10941600000005,71.19528619381241,1
60.11041600000006,43.074074072044965,1
60.111416000000055,9.40404040206365,1
60.11241600000005,15.287272727625908,1
60.11341600000006,79.00000000415884,1
60.114416000000055,124.04968944285424,1
60.11541600000005,123.39622641256892,1
60.11641600000006,72.27272726934746,1
60.117416000000055,11.666666663381108,1
60.11841600000005,4.685920577391259,1
60.11941600000006,20.130434783676243,1
60.120416000000056,40.03030303141078,1
60.12141600000005,55.99664429599002,1
60.12241600000006,69.20875420960768,1
60.123416000000056,81.0,1
60.12441600000005,81.0,1
60.12541600000006,67.01337792557965,1
60.126416000000056,27.3952702676933,1
60.12741600000005,4.623188405409072,1
60.12841600000006,7.818181818983381,1
60.129416000000056,22.734006734953223,1
60.13041600000005,38.30434782667899,1
60.13141600000006,48.677852347804624,1
60.132416000000056,28.543624159985978,1
60.13341600000005,18.77852348952566,1
60.13441600000006,7.459459458664705,1
60.135416000000056,6.469314080211741,1
60.13641600000005,25.47635135281524,1
60.13741600000006,53.18791946471054,1
60.138416000000056,80.03355704846874,1
60.13941600000005,81.0,1
60.14041600000006,70.10402684480242,1
60.141416000000056,56.75337837769321,1
60.14241600000005,44.73986486429029,1
60.14341600000006,36.0,1
60.14441600000006,35.79865771719786,1
60.14541600000005,19.02013422724897,1
60.14641600000006,11.184563758042009,1
60.14741600000006,18.134545455348967,1
60.14841600000005,42.2751677870089,1
60.14941600000005,48.4444444419291,1
60.15041600000006,21.24363636856972,1
60.15141600000005,116.13793105340667,1
60.15241600000005,452.3448276032212,1
60.15341600000006,617.9373040817246,1
60.154416000000055,538.7421383495443,1
60.15541600000005,271.83800621820507,1
60.15641600000006,38.97196260307521,1
60.157416000000055,33.73310810862038,1
60.15841600000005,120.3523489989074,1
60.15941600000006,193.52173913287072,1
60.160416000000055,218.7075471685276,1
60.16141600000005,195.914556960875,1
60.16241600000006,174.55379746708593,1
60.163416000000055,154.54687499889627,1
60.16441600000005,135.70846394890418,1
60.16541600000006,112.754716978707,1
60.166416000000055,67.94339622410016,1
60.16741600000005,27.027027024870485,1
60.16841600000006,6.869565216651264,1
60.169416000000055,1.0,1
60.17041600000005,1.0,1
60.17141600000006,0.7080291970275758,1
60.172416000000055,0.2014388489683499,1
60.17341600000005,1.8057553960523127,1
60.17441600000006,9.000000000360421,1
60.175416000000055,15.340579710502084,1
60.17641600000005,16.0,1
60.17741600000006,11.828282827926747,1
60.178416000000055,6.6449275359779385,1
60.17941600000005,2.4927536230007337,1
60.18041600000006,1.1304347828202466,1
60.181416000000056,3.4388489207077484,1
60.18241600000005,1.6981818185888358,1
60.18341600000006,8.970909091344296,1
60.184416000000056,45.2181818202404,1
60.18541600000005,24.359999998598337,1
60.18641600000006,27.756756757729924,1
60.187416000000056,130.49664430563485,1
60.18841600000005,292.22641510020304,1
60.18941600000006,393.4169278919303,1
60.190416000000056,256.2695924687481,1
60.19141600000005,118.8499999925962,1
60.19241600000006,28.775167782900176,1
60.193416000000056,2.445652174346219,1
60.19441600000005,10.25641025674544,1
60.19541600000006,14.699999999282351,1
60.196416000000056,2.199999999282351,1
60.19741600000005,7.550724638093814,1
60.19841600000006,20.59420289939693,1
60.199416000000056,10.986577180061635,1
60.20041600000005,16.920577619074685,1
60.20141600000006,80.33333333996228,1
60.202416000000056,173.44303797591505,1
60.20341600000005,194.8037974695523,1
60.20441600000006,125.1999999955036,1
60.205416000000056,52.49685534181975,1
60.20641600000005,11.467625899627462,1
60.20741600000006,40.66442953546056,1
60.20841600000006,128.19496855794958,1
60.20941600000005,209.9559748470568,1
60.21041600000006,288.50943396670914,1
60.21141600000006,324.0,1
60.21241600000005,324.0,1
60.21341600000006,324.0,1
60.21441600000006,271.2999999969236,1
60.21541600000005,222.3091482623761,1
60.21641600000005,162.3848580401676,1
60.21741600000006,86.92260061479323,1
60.218416000000055,12.619195042585376,1
60.21941600000005,20.81521739226612,1
60.22041600000006,156.31313132261633,1
60.221416000000055,326.16455697138554,1
60.22241600000005,463.5500000036179,1
60.22341600000006,521.2884012448327,1
60.224416000000055,360.6300940348192,1
60.22541600000005,166.69592475428811,1
60.22641600000006,37.69696969402632,1
60.227416000000055,10.764492755343673,1
60.22841600000005,36.0,1
60.22941600000006,36.0,1
60.230416000000055,36.0,1
60.23141600000005,55.32659932789227,1
60.23241600000006,106.41610738645817,1
60.233416000000055,152.64779874320638,1
60.23441600000005,172.56603773695034,1
60.23541600000006,193.79245283138863,1
60.236416000000055,216.4276729572076,1
60.23741600000005,197.8695652150446,1
60.23841600000006,124.07594935912772,1
60.239416000000055,12.645161299621495,1
60.24041600000005,188.27240144319197,1
60.24141600000006,380.1352201371307,1
60.242416000000055,325.2131661350194,1
60.24341600000005,160.64668768908598,1
60.24441600000006,22.063758388039552,1
60.245416000000056,1.0906040257284637,1
60.24641600000005,0.0,1
60.24741600000006,0.7625899281072471,1
60.248416000000056,17.058181819430494,1
60.24941600000005,54.87919463346681,1
60.25041600000006,134.45819398696884,1
60.251416000000056,225.0,1
60.25241600000005,225.0,1
60.25341600000006,89.95597483472287,1
60.254416000000056,22.333333331200112,1
60.25541600000005,13.744604317581146,1
60.25641600000006,16.838383837164923,1
60.257416000000056,64.65693432361198,1
60.25841600000005,377.6645962968771,1
60.25941600000006,824.8695652447461,1
60.260416000000056,787.4430379671882,1
60.26141600000005,416.5999999705436,1
60.26241600000006,116.21621623555794,1
60.263416000000056,485.0909091373992,1
60.26441600000005,1303.27272731457,1
60.26541600000006,1692.0325443958016,1
60.266416000000056,1561.9385964573985,1
60.26741600000005,954.32258061033,1
60.26841600000006,309.1612902857865,1
60.26941600000006,81.42056074301638,1
60.27041600000005,147.89189190474357,1
60.27141600000006,349.46687697688697,1
60.27241600000006,440.2732919202021,1
60.27341600000005,349.4347826038127,1
60.27441600000006,251.54716980549276,1
60.27541600000006,161.97468354006173,1
60.27641600000005,94.84112149380223,1
60.27741600000005,66.80373831626008,1
60.27841600000006,64.0,1
60.279416000000055,85.60000000166266,1
60.28041600000005,108.58490566122433,1
60.28141600000006,109.886792450323,1
60.282416000000055,65.07547169571617,1
60.28341600000005,24.82943143608037,1
60.28441600000006,8.094594594043539,1
60.285416000000055,15.255395684431631,1
60.28641600000005,18.503355704007,1
60.28741600000006,6.884057970586167,1
60.288416000000055,6.960144929355472,1
60.28941600000005,36.91919191974876,1
60.29041600000006,47.86195286257043,1
60.291416000000055,15.174496642138564,1
60.29241600000005,4.0,1
60.29341600000006,10.565217391921372,1
60.294416000000055,24.41750841839248,1
60.29541600000005,52.64000000274365,1
60.29641600000006,111.04100946944097,1
60.297416000000055,209.62145110934443,1
60.29841600000005,267.4654088075655,1
60.29941600000006,223.7955974780058,1
60.300416000000055,113.99999999460432,1
60.30141600000005,16.15050167266283,1
60.30241600000006,23.675585284737657,1
60.303416000000055,184.68456376926645,1
60.30441600000005,466.00000001770735,1
60.30541600000006,691.1900311550847,1
60.306416000000056,694.021874975914,1
60.30741600000005,277.61562497730085,1
60.30841600000006,77.80188678378079,1
60.309416000000056,86.66423358462265,1
60.31041600000005,160.48437499897912,1
60.31141600000006,132.34905659922782,1
60.312416000000056,57.66352200821642,1
60.31341600000005,13.63999999788448,1
60.31441600000006,5.974545454952096,1
60.315416000000056,17.43321299719629,1
60.31641600000005,34.616161617297884,1
60.31741600000006,56.78378378543428,1
60.318416000000056,82.66891891983342,1
60.31941600000005,98.71621621706522,1
60.32041600000006,100.0,1
60.321416000000056,90.55974842688528,1
60.32241600000005,75.86577181134602,1
60.32341600000006,61.87878787804116,1
60.324416000000056,49.25252525179817,1
60.32541600000005,21.68581080931816,1
60.32641600000006,5.983221475747648,1
60.327416000000056,20.14855072643733,1
60.32841600000005,54.81270903205848,1
60.32941600000006,72.86622073427014,1
60.330416000000056,44.86734693670581,1
60.33141600000005,6.602040814377055,1
60.33241600000006,1.4946236557556285,1
60.33341600000006,6.934545454956231,1
60.33441600000005,9.0,1
60.33541600000006,12.869090909447378,1
60.33641600000006,19.835570470213263,1
60.33741600000005,19.451505015760624,1
60.33841600000006,3.67391304331624,1
60.33941600000006,1.3478260882392596,1
60.34041600000005,23.08695652287076,1
60.34141600000006,43.3624161085789,1
60.34241600000006,28.864406778003968,1
60.343416000000055,9.204697985869071,1
60.34441600000005,1.945652174056596,1
60.34541600000006,11.07246376979268,1
60.346416000000055,43.466666669433046,1
60.34741600000005,96.80000000276638,1
60.34841600000006,132.51572327240035,1
60.349416000000055,170.96894410152058,1
60.35041600000005,214.15286624443587,1
60.35141600000006,240.9345794323784,1
